numero_de_cliente,predict
-0.3432365986067341,0
-7.355347804840562e-05,0
-0.11453243297848964,0
0.14895286010952863,0
1.18466815970327,0
-1.0064635095485714,0
-0.20973530498579507,0
-0.10944811081381578,0
-0.09996647410926912,0
0.222425323274271,0
-0.9361332964609139,0
0.8291388860063719,0
-0.6271179210215176,0
0.45773466760948944,0
-0.1001300854040166,0
0.6200925541394299,0
-0.05089306259094847,0
-0.2988287054333408,0
-0.8079371514784183,0
-0.058206466711207626,0
0.12095477300222775,0
-0.5271425119049684,0
0.3889590606932567,0
0.19363411469380482,0
-0.10744818637014679,0
0.6216747208129851,0
0.2723006273089081,0
1.1846811875872878,0
-0.23282569042772974,0
0.34915371118630245,0
-0.2073769798621872,0
-0.8772507060222751,0
-0.2832403077659003,0
-0.4750562927251345,0
0.7731345405667616,0
-0.13330785123219935,0
-0.3394958939874524,0
-0.2204375010437147,0
0.7768468005229135,0
0.974494358598292,0
-0.8842447370762757,0
0.711092332306341,0
-0.3093716674161073,0
-0.3863984993073097,0
-0.8397254292395139,0
0.11574769359235365,0
-0.9476609958697186,0
-0.48492963558274976,0
-0.8197833356414916,0
0.37681092724699483,0
-0.4807439281665098,0
0.21255907030861132,0
0.27205360600891754,0
-0.1796766225561235,0
-0.9072906176724249,0
-0.10154546735050585,0
0.9512296190979207,0
-0.39498242617937457,0
0.08531409161562536,0
0.4242669177285409,0
-0.8265227781396266,0
-0.05404633562358844,0
-0.26811991768535814,0
-0.1796260738680152,0
-0.061941872590980385,0
-0.5646541589100738,0
1.562176708658046,0
0.545629894996002,0
-0.511284407773874,0
-0.9929652539546373,0
-0.637688123880138,0
0.40670705896001885,0
-0.9278925112273192,0
0.9133628693749133,0
-0.08910550473615368,0
-0.7959317498441542,0
0.2856935494407119,0
-0.8984483435225001,0
-0.3240795984660446,0
0.13038206908874728,0
0.8814848368194328,0
0.3604221417973327,0
1.208082314110515,0
0.8849369023069051,0
0.639123625678096,0
-0.09906860238815372,0
0.8108926069782195,0
0.3027007847543214,0
0.5824141058032961,0
-0.0039975637670091975,0
-0.3491095052118406,0
1.4834385893794888,0
-0.8499507034582081,0
0.5584779228174022,0
0.6505217788965638,0
1.0095019142936585,0
0.2995450833921767,0
1.4917181199594027,0
0.6479513817383752,0
-0.03573922797909134,0
0.3170233565158272,0
1.263390380687805,0
-0.37600326900472625,0
1.5192209586039516,0
0.9987770143926177,0
-0.5825872685274287,0
-0.5961880058529465,0
-0.8387965413165882,0
0.2914031456978899,0
0.15860885087251186,0
0.39107355455315496,0
0.2638539944511467,0
0.6265061189690263,0
0.6690636437393052,0
-0.5734022989705241,0
-0.8051730296641287,0
-0.051740526757636206,0
-0.6150795169364381,0
0.1015711868883025,0
-0.44296695191734486,0
-0.8819967432074881,0
-0.3481300665253113,0
0.6684401960826678,0
-0.15777319004761314,0
0.9153653653572629,0
0.5881112947495518,0
0.1541726498526392,0
1.184567203460734,0
0.2854339610166608,0
-0.9437990574187892,0
0.1251937583828996,0
0.41959064209145736,0
0.4149337557314958,0
0.997133255320446,0
-0.9453023677237965,0
0.5791028211622367,0
-0.895529667874966,0
0.5733927641451013,0
0.4720215263233139,0
0.6212235164360611,0
-0.26033639935046793,0
1.0458591313767398,0
-0.14986631049838947,0
-0.46725671420758846,0
0.969070084831429,0
0.2063513531031816,0
-0.18767386086886517,0
-0.889367059484455,0
0.21083629713024876,0
-0.625894030498183,0
-0.5357113021897875,0
0.4156095785121082,0
-0.5217311082844802,0
0.0770115562457712,0
0.6028464687508384,0
0.20475330681506193,0
0.6245379911134016,0
-0.6072661841115181,0
0.6843116290445992,0
0.2144955779932925,0
0.07303139550687894,0
-0.4013175787964179,0
1.3557374085168887,0
0.4546051631490612,0
-0.8193188024337308,0
0.17570796836319189,0
-0.38403714396055916,0
-0.20212706015376075,0
0.010297908252323327,0
-0.3862333812029721,0
-0.039312226351392456,0
-0.09162776285628103,0
-0.5091034648563499,0
0.3064016813736887,0
0.6932682069473544,0
-0.4025688700087446,0
0.3200971712862813,0
0.02565367610420532,0
0.3150667310551726,0
0.7458863112330318,0
-1.0056741820808204,0
-0.28551116529094744,0
0.1674048290242045,0
-0.8051248906260674,0
-1.0028260483676497,0
-1.0135398879542201,0
-0.8408654842810682,0
-0.243248784254758,0
-0.161424440819329,0
0.2622753187606914,0
-0.9007299417357412,0
-0.15184579961530362,0
0.07807061093212939,0
-0.9659432909678666,0
-0.1885829340381317,0
-0.6062970274287206,0
-0.14105959165850301,0
-0.5880162391401628,0
0.6239113700244457,0
-0.9694944904129987,0
0.21007708302385103,0
0.7860776219220555,0
-0.22764691662280004,0
-0.07182687765670404,0
0.9559706605659392,0
-0.8367188231579665,0
0.14757230704972157,0
1.5148972162215848,0
0.34248434986257376,0
0.5557861506938852,0
-0.1964150355670781,0
0.12767060674128927,0
0.6533067947220702,0
0.4296096058505324,0
-0.5091288813718323,0
0.00017800485467483587,0
0.5260038432942766,0
0.4288944337544675,0
-0.8567749008825425,0
0.730466825675343,0
-0.20991543514766034,0
-0.4243273021888908,0
-0.9876549477103657,0
0.720720478224337,0
-0.9925794339062485,0
0.6356251023037579,0
0.23921171343465328,0
-0.33926916480504077,0
-0.46897268183685203,0
-0.9989255057040817,0
-0.31853726429985235,0
-0.15176269055687952,0
-0.8313791486551552,0
-1.0109737455614027,0
0.04669434804564368,0
-0.014005467211613694,0
1.0415904933946718,0
-0.21659356959003542,0
-1.003530919780525,0
-0.6429599857249093,0
-0.5373667234700674,0
-0.07839618350285833,0
-0.9780443501051577,0
-0.39487843763820074,0
-0.8693881715056985,0
0.2893493372451605,0
-1.0066793548336133,0
-0.13325186059540622,0
-0.29403181653770516,0
-0.6234515315870606,0
0.474374108551418,0
-0.801995830321634,0
0.8100162353129494,0
-0.46508273872779715,0
1.7339680949299672,0
0.6340859170624356,0
-0.2617994408956035,0
-0.10329744897426968,0
-1.0105738536548585,0
-0.4788684275907695,0
1.3552356554518565,0
0.12740740280442003,0
-0.8262190024205713,0
0.9402664710155358,0
-0.345590706323886,0
-0.3803239811639503,0
-1.012646872892114,0
1.3494969918829578,0
-0.26233102505462796,0
0.20332854778079304,0
0.15304395607237437,0
-0.19285189164647634,0
-0.24260535995582783,0
0.34620158893195807,0
0.6252660292048506,0
0.3040055137442184,0
0.9951841805117043,0
-0.5452236562248207,0
0.006799528087161139,0
0.23507203842874197,0
0.3021412146166292,0
-0.56324788631247,0
-0.11148706494666054,0
1.0688089103138672,0
-0.8997168800253008,0
0.1945578616148646,0
0.24353334711379196,0
-0.26484131794433263,0
-0.1891444717453713,0
-0.6194395929395817,0
-0.48611493849740806,0
-1.0035755678354865,0
-0.5444597431970567,0
-0.20481278635945965,0
-0.39046114645603514,0
1.3466532540688394,0
-0.29875075398074497,0
0.7464464832643619,0
-0.2500823774463298,0
-0.9679365509961172,0
-0.9870156017597062,0
-0.19509942267981137,0
0.5653534493160789,0
0.021360949923648963,0
0.2701448186395053,0
0.7459678948024081,0
-0.024112822164659327,0
-0.4759789790680944,0
1.2587362256796626,0
-0.9665871739512588,0
0.36134422417115936,0
-0.3226463672599482,0
1.5053391514779948,0
-0.5098652505014283,0
-0.33853476324499227,0
-0.855481232207116,0
0.8727133889467281,0
0.7290992984240585,0
0.29420163356340906,0
0.3708035991130844,0
-0.8824983385348774,0
-0.8973874624002752,0
0.8838560466178826,0
1.7516873268318276,0
0.0016773634166249109,0
0.4248672007820998,0
-0.1914911533403285,0
0.45296517940284603,0
1.2032495502785645,0
-1.007413455446843,0
-0.005393697570057005,0
0.5535431380138252,0
0.20908294983057546,0
-0.38276208417602076,0
1.4802455083469344,0
-0.017042346467652902,0
-1.0046653564562937,0
-0.02390954400367801,0
-0.9166629670962888,0
-0.08810320239336487,0
-0.2684022120280258,0
0.5688954148826072,0
0.9553369143016076,0
-0.1576219839882926,0
-0.30085661793117274,0
0.35043027778043095,0
-0.8516916434469591,0
1.0480479611764157,0
0.6924782568310123,0
1.0357414964954577,0
-0.5272946394842035,0
0.14176356230641673,0
-0.1553953324377073,0
-0.8233056275880415,0
0.7038533865800823,0
-0.34698260404102005,0
1.5005663134219323,0
-0.8079410866175131,0
1.5170443929060218,0
-0.2819381669186463,0
0.35472041374284896,0
0.9808991482337467,0
-0.3924728763169884,0
0.20510672630627327,0
-0.23659213118877054,0
-0.04199159116398721,0
0.2869593753466466,0
-0.8773430302798452,0
0.07155321737449753,0
0.28638904584130287,0
1.0620971715270386,0
-0.26639895433889993,0
0.22471053700033006,0
0.9612055848208003,0
0.8845958901266161,0
-0.40869622403603634,0
-0.5791570019671254,0
0.11516588037149755,0
-0.09768577873648503,0
0.052349744818475125,0
0.006266136171727577,0
0.31110156576984554,0
-0.3349278575059235,0
0.801338317560586,0
-0.3238601376681846,0
-0.9871878450394195,0
0.8551122153687015,0
-0.2583877853016835,0
0.6193403053952695,0
-0.35386281078160536,0
1.2487131835723169,0
0.583620005933343,0
0.3679621298153323,0
0.9711325065896664,0
0.249282591557746,0
1.1475203906102085,0
0.5466273593592391,0
-0.38223868784596715,0
0.5870655502145729,0
-0.07711114681239765,0
1.229517739032127,0
-0.3380829569744303,0
0.06434273914181698,0
-0.3140878942622812,0
-0.3042296693124541,0
1.190429830137604,0
0.9768083552932152,0
-0.9407792823195433,0
-0.07927785598313264,0
0.5028203698125003,0
-0.35972981467806964,0
0.3053824346872449,0
-0.5624785147320587,0
-0.34585483178066984,0
-0.06625911037106696,0
0.17746071169373198,0
0.7936430472104905,0
1.5159617294605903,0
-0.5584939788490674,0
0.6334132843181042,0
-0.5820367745306972,0
0.3485849071700065,0
-0.22823254045303273,0
-0.5463406877969772,0
0.4692127398501005,0
1.0500156282720832,0
-0.8233004679067178,0
-0.5962288785819515,0
0.5635580088961623,0
0.8589826446709161,0
0.15264466605946805,0
0.2925020083841625,0
-0.2892156961025905,0
0.14379255406180635,0
-0.28639087020167436,0
0.21086460273519314,0
0.32657401174118483,0
-0.3040329144332106,0
0.9864362002643924,0
-0.026648707986947177,0
-0.6527756713230031,0
-0.009216909354124914,0
0.23317367212124682,0
0.6044077559416439,0
-0.8404719371636657,0
0.3619266579651111,0
0.9594676750551919,0
0.1264144775494109,0
0.45800606145082495,0
0.457449361723137,0
0.8310049928903701,0
0.13633081844322154,0
-0.30217345328517303,0
-0.2605248418710223,0
0.07864457255425367,0
0.2820056620259048,0
0.366999334525639,0
0.7469243286989973,0
0.6798608933311185,0
0.3288889133520602,0
0.3614044674978287,0
-0.6285186084612605,0
-0.2215822342516823,0
1.268743224208315,0
-1.0116256420321605,0
-0.9930026336250471,0
0.00623465713446467,0
0.08956941944631422,0
-0.1283542977245959,0
0.2984895010094607,0
0.19526895743815406,0
0.3436894716818819,0
0.2376515075769007,0
0.6117915421831283,0
0.11533479040575398,0
-0.21298515704137663,0
-0.10105899200640003,0
0.1621470411130838,0
0.3498826541937037,0
1.4749338364267532,0
0.5633155412328669,0
0.5419663967265023,0
0.6879280716845858,0
0.9632378911421892,0
0.4706449063271063,0
-0.10230968132508886,0
-0.29934816454880425,0
0.7367733904200807,0
-0.3238875217532144,0
0.45677006456338715,0
-0.9124176369264753,0
-0.9773876156548484,0
0.23806577436391455,0
-0.8127788482421536,0
-0.12759977838857392,0
0.7755279975993659,0
0.6332006124653808,0
0.480916794094814,0
-0.4813799429472077,0
-0.9876997555784655,0
0.0037435771047812684,0
0.47388142955185103,0
-0.19519311261329098,0
0.7019452031798032,0
-0.9151474092934976,0
0.255596723558359,0
1.1663023134661983,0
0.5045455692448723,0
0.0026952631066168944,0
-0.8518873522765699,0
-0.186540789869006,0
0.9995805922111203,0
-0.8017130938984668,0
1.183058307997866,0
-0.830772043448535,0
-0.11612821282573825,0
0.08756905084665037,0
0.1145135065368202,0
-0.9540376417888626,0
0.23062007817303248,0
0.825864823298079,0
0.3508109568269539,0
-0.4706797144588355,0
-0.018557018033949633,0
0.20545319911470494,0
-0.02911344998123358,0
-0.3407724585060856,0
-0.2403021226285562,0
-0.03162737706321408,0
0.9860455422364519,0
-0.5215782376779265,0
-0.8033635153105615,0
-0.4948001059548654,0
-0.04397501541999613,0
1.665310529733606,0
-0.4575677230692851,0
0.913816201134523,0
-0.283820933803443,0
0.13845468731540414,0
0.8349392831075674,0
0.8706900134816288,0
-0.9340772215673135,0
0.18723809610150127,0
0.1861522426197888,0
-0.02281325078059067,0
0.5072600452115105,0
0.5819685031881953,0
-0.2714106424699447,0
0.2721913400282253,0
-0.37246674538688274,0
0.5715563285419569,0
-0.347869415447665,0
1.3511484780241432,0
-0.5252860830555688,0
0.18173980809663254,0
-0.864719481803948,0
-0.20132848012794813,0
-0.2382909946612408,0
0.8405936317552708,0
-0.3137533846087769,0
0.21282198990262402,0
0.7662906695224486,0
0.43504084290413747,0
-0.5402072878518673,0
0.45912248905384817,0
0.49973868476385663,0
0.20918224152587825,0
-0.6159101778931515,0
0.5859703196450807,0
-0.013970957951208186,0
0.18903837657646477,0
-0.6342607464092966,0
-0.17595982764273407,0
0.9589159565162315,0
1.2378049800770923,0
-0.1448381387836471,0
-0.029060933723577924,0
0.27141351495544425,0
0.1859551660387733,0
-0.08070094839467308,0
1.1635051892010932,0
1.6322275351719557,0
-0.2897150208381181,0
-0.018415031324765695,0
0.6418190465223559,0
-0.3011025765775681,0
-0.33437222250732607,0
1.0432770906899005,0
-0.030003434820197,0
0.09345618912305056,0
1.1707554775091837,0
-0.10187891227491964,0
0.3126301348526922,0
-0.1527709122122729,0
-0.010185144517007774,0
0.24277049881511842,0
0.5892507292180106,0
-0.5551493721309158,0
0.5742119227068447,0
0.5455472653769929,0
0.513228165163649,0
1.465081532865026,0
0.16063571732071108,0
1.4832045938880207,0
-0.1442579714305664,0
0.9012964793111661,0
1.0524781017500033,0
0.24986199512855517,0
1.2772289054347097,0
0.5864625378846903,0
0.13131489215076775,0
0.16510142980829925,0
-0.29225241554549136,0
0.6491602954876021,0
-0.09800348518001503,0
-0.8782159275659777,0
0.5218851868293003,0
0.6999251588846656,0
0.48519027005643367,0
0.30599407900209324,0
0.18923181896520444,0
0.5838919829888586,0
0.9572272505177748,0
-0.29063120257879793,0
-0.04756481700227156,0
0.33236473080778184,0
-0.3191342161834496,0
-0.30848818717942394,0
-0.5620710555696392,0
-0.9363187087583258,0
0.07030373391857984,0
0.8656371703542178,0
-0.5179304592098529,0
-0.3614080996146092,0
1.2560756316465895,0
0.8853219606485178,0
-0.4963485250747914,0
0.7296018152713625,0
0.6247639731175041,0
-0.5793301501627909,0
-0.8687598671900518,0
-0.5087411103578585,0
-0.8959770803219712,0
0.05215132124100788,0
-0.32187322035358046,0
1.6334683700389452,0
0.1880200327304779,0
1.0288718893093856,0
0.15552429541386395,0
-0.1095794834400194,0
-0.21912733010513286,0
-0.5841146338229996,0
-0.1927589447403153,0
-0.4467909067287313,0
-0.46165761109386444,0
-0.4684766695918282,0
-0.31753450119710624,0
-0.8518988567470352,0
0.7413232580157257,0
-0.5011030365073272,0
1.4656597326485594,0
0.5719960284484156,0
-0.06403320184780019,0
0.32932012448272896,0
0.7807865472172628,0
-0.8158058896504559,0
1.4304488967167164,0
-0.863617427005899,0
-0.18456403002841548,0
-0.261621294907248,0
-0.5044146386991682,0
-0.23197535585103773,0
0.22116947634975384,0
0.9154063792199484,0
-0.1480229074575124,0
-0.4565480156228841,0
0.795847756624731,0
0.9003695402783299,0
1.278083334963635,0
-0.02660344143438543,0
0.380913843155592,0
-0.5105486405379159,0
-0.27011727266584185,0
-0.5189241295676759,0
1.5127749932171777,0
0.8551160093741157,0
-0.3467209069137409,0
0.07222616974510564,0
-0.3933466785190732,0
0.7378442671276857,0
-0.18895315673931734,0
0.6539556775736477,0
1.0070990822487698,0
0.7552542668333388,0
-0.956669025301039,0
-0.3678311992696282,0
0.8761607596638247,0
-0.13353156471993552,0
-0.11552913563495053,0
0.913465652053316,0
-0.43360096388658514,0
0.9171518728453946,0
-0.6022940030335688,0
0.9084063022481296,0
0.16829087872407317,0
-0.5491452361087815,0
0.17153286050146516,0
0.5392820341212174,0
-0.24510914824325242,0
-0.4598614255711341,0
0.0026316865344907406,0
-0.9434014319531161,0
0.6861255392972184,0
0.7185147040810062,0
0.4875949285371891,0
0.1902954106842953,0
0.27334727675983933,0
0.578616949787264,0
0.6483297756645694,0
0.11974768568886754,0
0.7446657352756963,0
-0.543453949871168,0
1.044610125284742,0
1.0247323367576973,0
-0.2040022597826821,0
0.28088652175052037,0
1.4894188156957306,0
-0.6358778644237569,0
-0.2656320276919557,0
1.031571529635597,0
-0.4648072686136863,0
-0.4350516001962937,0
-0.054160620696961204,0
-0.253312236255656,0
-0.17155496245094842,0
-0.2205231795653241,0
-0.14750373060941013,0
-0.5729741014590354,0
-0.1151728270542772,0
-0.47526834400476226,0
0.9041158466594349,0
1.0120220616350626,0
-0.2535044727816246,0
0.30981847796947454,0
-0.0852611125225171,0
-0.055306399954561596,0
0.13096237757550858,0
0.3457234446259991,0
0.8658882679269838,0
0.33941007433216236,0
-0.48330448747696153,0
-0.5515836400676709,0
0.8714899405038932,0
0.07308346968403502,0
0.07606100845386181,0
-0.1366286893781393,0
-0.8798121681731836,0
0.4498273439042709,0
0.67146573068138,0
-0.968692896768006,0
0.34012948043864566,0
-0.9805245462374713,0
0.17848011819331405,0
-0.6268117169729577,0
0.4341202839438633,0
0.9411343705089784,0
1.0031690301929814,0
-0.3912111453632868,0
-0.8495539829084872,0
0.028766236220978667,0
0.13980452512021985,0
-0.8221686027696298,0
0.14124092975863473,0
0.53275402440511,0
0.5375763484956858,0
-0.8480365986698292,0
0.569461348488899,0
1.184820889176143,0
-0.9089860067657577,0
-0.8549231688790139,0
-0.3363824289547269,0
-0.20434311422532817,0
-0.5205706365956289,0
0.5391958948396508,0
-0.4870880323947956,0
1.0036480794148925,0
-0.2284732003599191,0
-0.2074808065147274,0
1.4644663975670777,0
0.5855352979050353,0
0.5012710457766222,0
0.6633793394678914,0
0.36189654460375764,0
-0.5722144245171851,0
0.36421522154058944,0
-0.5220952684638853,0
-0.905268607883235,0
0.5990556741279104,0
0.255261915033531,0
1.2324335276656944,0
-0.06901052185212003,0
0.02335148067557588,0
-0.97050331396203,0
0.19766331523571995,0
-0.5084235471235045,0
0.8134487703896192,0
0.4612194366764536,0
-0.12830631849967292,0
-0.8699365401952396,0
0.1264934916556019,0
0.8509197024033626,0
0.6610941091378699,0
0.6434098265014192,0
-0.9567972244949242,0
0.8443547737768026,0
-0.05824475129756957,0
-0.557198784684593,0
1.0488972330995125,0
-0.8948544469879917,0
0.24434463539734574,0
-0.35181462277015685,0
0.8136603795887474,0
-0.9168999928108994,0
1.068950882494584,0
-0.5465118850270577,0
-0.22845033670365958,0
1.177886480875716,0
0.19670110523570214,0
0.36771737703170804,0
-0.21300709917772156,0
-0.38577233897831115,0
-0.33337582287317946,0
-0.2711978274080454,0
-0.8079606170283157,0
0.09401864835020476,0
-0.47070408492468513,0
-1.0099562900274057,0
-0.23797011686088756,0
-0.5318800789938494,0
-0.5984375065313243,0
-0.041361939851888754,0
0.8611980968488456,0
1.1970728513504403,0
0.9710875575878861,0
