numero_de_cliente,probabilidad,predict
658124319,0.0008724492,0
991937089,0.00087240845,0
576878030,0.00087239034,0
867352435,0.00087236677,0
260955507,0.00087235816,0
557445668,0.0008723372,0
602647686,0.0008722765,0
832584889,0.0008722074,0
879941831,0.00087219407,0
645013205,0.00087217527,0
914398190,0.00087216,0
346720724,0.00087213726,0
704674692,0.0008721207,0
649140288,0.0008721168,0
927443608,0.0008721123,0
952852852,0.0008720341,0
469698729,0.00087203056,0
807463783,0.0008720025,0
597522300,0.0008719638,0
497967444,0.0008719437,0
299261911,0.0008719377,0
441960340,0.0008719231,0
832052163,0.00087189744,0
1087204119,0.00087189133,0
775239429,0.00087185256,0
854195660,0.00087185,0
726751314,0.0008718083,0
1022972738,0.0008718061,0
262624666,0.00087179994,0
1157451263,0.0008716331,0
724285508,0.0008716227,0
1549407686,0.00087159366,0
895751322,0.0008715061,0
472859165,0.00087149505,0
928540938,0.00087149447,0
866837131,0.0008714791,0
944079437,0.0008714318,0
725208397,0.0008713913,0
277648006,0.0008713366,0
1355019210,0.0008713195,0
466309078,0.00087131845,0
585898235,0.0008712555,0
886798871,0.00087122555,0
1053749633,0.00087119825,0
828740104,0.00087119034,0
1388039783,0.00087111775,0
982417190,0.00087110995,0
1211124484,0.0008710785,0
620348394,0.0008710345,0
501182219,0.00087102014,0
301412746,0.0008709791,0
505724264,0.00087096676,0
650391504,0.0008708946,0
830052499,0.0008708506,0
790042819,0.0008708293,0
432060491,0.000870801,0
985276660,0.0008707797,0
570023322,0.00087077497,0
662674895,0.00087074866,0
823927648,0.00087071623,0
568481063,0.0008706698,0
515532585,0.0008706299,0
318379882,0.00087058335,0
669174231,0.00087055395,0
828150418,0.00087052776,0
292027911,0.0008704876,0
917224261,0.0008704832,0
316225179,0.00087048096,0
503698127,0.000870472,0
350196063,0.0008704181,0
626408634,0.0008703949,0
715941991,0.00087037537,0
881802127,0.00087036815,0
837350018,0.0008703447,0
923871565,0.0008703339,0
736708926,0.0008703196,0
1075276245,0.0008703184,0
709974664,0.00087029976,0
892557555,0.0008702702,0
592018782,0.00087026175,0
951938708,0.00087024824,0
1136536874,0.0008702429,0
321957100,0.00087023637,0
831242084,0.00087019685,0
704900542,0.0008701559,0
621087585,0.00087015546,0
455726631,0.00087012566,0
879227807,0.0008701163,0
477031031,0.0008701097,0
836569700,0.0008701023,0
1084076859,0.00087008864,0
596218214,0.0008700658,0
958756302,0.0008700413,0
684875062,0.0008700139,0
858686219,0.0008699762,0
1322541576,0.00086997007,0
971826724,0.0008699586,0
269901476,0.000869923,0
1085270390,0.00086990814,0
1171831313,0.0008698446,0
1069541045,0.00086981896,0
278403166,0.00086978247,0
855703282,0.0008697822,0
468051449,0.0008697659,0
605688958,0.0008697381,0
349440322,0.0008697328,0
1043467938,0.00086972135,0
514552445,0.0008696935,0
940301159,0.0008696877,0
1470718074,0.0008696252,0
999041209,0.0008695542,0
514570532,0.0008694467,0
297898901,0.0008694372,0
767111336,0.0008694159,0
256170327,0.0008694057,0
626027300,0.0008694033,0
1218911124,0.00086935447,0
807123142,0.00086919573,0
991375986,0.0008691922,0
689784948,0.00086919166,0
712776158,0.00086918817,0
682573706,0.00086912466,0
264551982,0.0008691048,0
705162131,0.0008690863,0
1327028199,0.00086903916,0
1458513581,0.00086903264,0
702062148,0.00086901715,0
647424826,0.0008690036,0
735817531,0.00086899445,0
886530501,0.00086899154,0
597150445,0.0008689417,0
478845092,0.0008688934,0
484626680,0.00086885534,0
1136777165,0.0008688171,0
927291481,0.00086880923,0
1173322308,0.00086879014,0
729298366,0.0008687884,0
894285203,0.0008687577,0
697298044,0.0008687263,0
859760287,0.00086867023,0
724408164,0.00086851296,0
849574126,0.00086848886,0
383259010,0.0008684871,0
985367164,0.0008684389,0
730019393,0.0008683913,0
1303068232,0.00086837244,0
1298556307,0.00086836796,0
580148227,0.0008683384,0
644892871,0.00086833496,0
322427554,0.00086832704,0
1195047204,0.00086830155,0
282472127,0.0008682923,0
948932440,0.00086828397,0
737713343,0.00086827803,0
723816147,0.00086824055,0
656724417,0.00086823496,0
779050738,0.00086819177,0
1073626052,0.00086818455,0
252228548,0.00086817355,0
744253593,0.0008681609,0
287667454,0.00086815463,0
1358541296,0.0008681526,0
1045583768,0.0008681198,0
1209655735,0.000868049,0
789438983,0.00086803245,0
1112584781,0.0008680167,0
1332071031,0.00086800783,0
843471077,0.00086792203,0
699856907,0.00086784834,0
873123076,0.0008678467,0
869513039,0.0008678451,0
455659611,0.0008678444,0
323711870,0.00086781854,0
857306873,0.00086781196,0
1053919625,0.00086779945,0
607748930,0.0008677411,0
753686054,0.0008677293,0
491099756,0.0008677127,0
1292314768,0.00086770067,0
957398177,0.000867692,0
713435127,0.00086762704,0
1444416854,0.000867607,0
813777584,0.00086759607,0
561573409,0.0008675361,0
842278503,0.0008675047,0
344648071,0.00086747325,0
989115109,0.0008674652,0
506006272,0.00086745736,0
873833171,0.0008674445,0
804869907,0.0008674134,0
812610826,0.0008673984,0
794961962,0.000867394,0
682748147,0.0008673745,0
1062268026,0.00086735765,0
262701165,0.0008673072,0
258765731,0.00086730137,0
1090742395,0.00086726155,0
798558147,0.00086725253,0
280223718,0.0008672329,0
287074335,0.00086722383,0
465477342,0.00086722244,0
921925795,0.000867181,0
943344260,0.00086716376,0
972331089,0.0008671196,0
574444966,0.0008671046,0
793636083,0.0008670651,0
822889020,0.00086704333,0
586542251,0.00086703245,0
910308520,0.0008670255,0
568152232,0.0008669949,0
635604886,0.0008669749,0
981824516,0.0008669018,0
637197751,0.000866895,0
511202470,0.00086688745,0
592727486,0.0008668846,0
316837914,0.0008668625,0
1121730708,0.0008668603,0
277680534,0.0008668374,0
924161745,0.00086682267,0
301582012,0.00086674344,0
352557735,0.0008667359,0
1096597348,0.00086670107,0
816664476,0.00086670014,0
1092201810,0.0008666636,0
592034683,0.00086665835,0
1011363405,0.0008666545,0
905470607,0.0008666529,0
317064934,0.00086664263,0
1047829710,0.00086663855,0
1147655556,0.0008665696,0
734564504,0.0008665488,0
700032518,0.00086654443,0
581507002,0.00086652866,0
807654629,0.00086652115,0
800278203,0.0008665168,0
711523046,0.0008665013,0
985733109,0.0008664836,0
671910456,0.00086634187,0
586539407,0.0008662576,0
458719560,0.0008661882,0
347340538,0.0008661514,0
792094473,0.000866139,0
1032760059,0.00086613605,0
1024403195,0.00086609926,0
1241134339,0.0008660893,0
828262434,0.00086608366,0
633518953,0.0008660601,0
954800006,0.0008660415,0
1176753813,0.0008660225,0
291574519,0.00086602086,0
726948803,0.0008660173,0
600979987,0.0008660125,0
262240558,0.0008659682,0
880363933,0.0008659092,0
325456948,0.0008658965,0
591398396,0.0008657951,0
1180891476,0.0008657913,0
1107927295,0.0008657873,0
329459180,0.0008657242,0
847637767,0.0008656608,0
1068565055,0.0008655324,0
1057156714,0.00086552557,0
1015377968,0.00086551014,0
1357627664,0.00086550973,0
921363240,0.0008655025,0
934048247,0.00086550036,0
671297064,0.00086548296,0
1180524652,0.0008654829,0
725834838,0.0008654231,0
1216037000,0.00086541864,0
1390597186,0.00086541014,0
957330867,0.0008653898,0
724014431,0.0008653882,0
1090573641,0.0008653649,0
806039151,0.0008653622,0
257245419,0.00086535927,0
906325092,0.0008653192,0
931407043,0.00086529966,0
445861129,0.00086527044,0
951527400,0.0008652468,0
891137670,0.00086523854,0
912505443,0.0008652361,0
865224129,0.00086523587,0
328661868,0.0008652318,0
922012285,0.0008652162,0
733137395,0.00086519524,0
560542808,0.00086515956,0
778139660,0.0008651435,0
786559675,0.00086510176,0
621725478,0.00086508994,0
593999992,0.0008650813,0
506594429,0.0008650688,0
1106377957,0.000865065,0
335639018,0.0008650427,0
1172632486,0.0008650426,0
609677270,0.0008649686,0
779972321,0.00086496625,0
1327367021,0.00086494675,0
690054923,0.00086484436,0
886479083,0.00086481724,0
998662275,0.00086477475,0
645894744,0.0008647584,0
1460792401,0.0008646999,0
1129048142,0.0008646871,0
998699543,0.00086467195,0
808299302,0.0008645793,0
1359405260,0.0008645053,0
735135522,0.0008644841,0
267399129,0.0008644769,0
976183022,0.00086446764,0
1054053810,0.00086446636,0
1076388016,0.00086442474,0
323776345,0.00086432416,0
1104030000,0.00086427707,0
810527737,0.00086426624,0
596329794,0.0008642347,0
261777397,0.000864211,0
434443820,0.0008641568,0
472850634,0.00086415495,0
1249551067,0.00086414785,0
1000917909,0.00086412905,0
957618784,0.0008641115,0
321842241,0.0008641091,0
1119843794,0.0008640943,0
1008661963,0.00086407486,0
323433654,0.0008640214,0
875144106,0.0008640015,0
933739467,0.0008639481,0
505709089,0.0008639219,0
478588243,0.00086391607,0
258268292,0.00086389034,0
842130168,0.00086383737,0
1096218927,0.0008638175,0
577504693,0.0008638033,0
493171982,0.00086376956,0
945296878,0.0008637526,0
476428945,0.00086372247,0
927622199,0.0008636259,0
1140954282,0.0008635598,0
1166217531,0.0008635579,0
968713829,0.00086352,0
313608998,0.0008634468,0
464508287,0.00086343754,0
969416196,0.00086343026,0
625300800,0.00086340396,0
439864562,0.0008633801,0
299039118,0.0008633243,0
567906177,0.0008632413,0
850176869,0.0008632156,0
324536390,0.00086320983,0
630048858,0.00086316606,0
975908162,0.0008631498,0
886189057,0.00086309813,0
818700895,0.00086305174,0
860755593,0.00086305174,0
833611706,0.00086302456,0
288364706,0.0008630038,0
951234675,0.00086289755,0
1006297088,0.0008628625,0
925007110,0.0008628512,0
762288085,0.0008627668,0
1022886606,0.0008627652,0
1024995152,0.0008627512,0
1230626786,0.00086273975,0
1038619965,0.0008627355,0
457529096,0.0008627288,0
908226883,0.0008627107,0
249538489,0.0008626806,0
1153845241,0.00086265564,0
344266293,0.00086263823,0
1319764813,0.00086260866,0
1038641263,0.0008625533,0
269499571,0.00086252735,0
480138606,0.0008625142,0
1180520715,0.0008625011,0
646988070,0.0008624692,0
263069740,0.000862397,0
1006363818,0.00086238777,0
574812149,0.0008623818,0
1179358116,0.0008623486,0
670080279,0.00086233974,0
595287443,0.00086233485,0
1111370618,0.0008622778,0
467736042,0.0008622647,0
801665859,0.00086225074,0
451882649,0.00086216227,0
1200487348,0.0008621318,0
308320033,0.00086208904,0
1023682535,0.0008620554,0
587792007,0.00086205127,0
690017075,0.0008620471,0
639076211,0.00086196954,0
788542414,0.0008619682,0
674185193,0.00086192373,0
1068771000,0.0008619192,0
799702446,0.00086191506,0
517656664,0.0008619125,0
1253196253,0.00086190534,0
330828825,0.0008618578,0
816344475,0.00086180767,0
505313460,0.00086180057,0
777147197,0.0008617891,0
841358023,0.0008617882,0
328116665,0.0008617858,0
1374136088,0.00086176844,0
872280622,0.00086174096,0
587067837,0.0008617258,0
646042789,0.0008617128,0
299718428,0.00086167036,0
637275420,0.000861662,0
661911861,0.0008616161,0
1056592041,0.00086156535,0
296199989,0.00086152833,0
799115015,0.00086148176,0
734616349,0.0008614548,0
564532794,0.0008614345,0
597580566,0.00086142984,0
678128287,0.00086135115,0
719583607,0.000861342,0
902847568,0.00086132897,0
598791885,0.00086132577,0
621018669,0.0008612979,0
1097644285,0.0008612864,0
355177571,0.00086128264,0
817010591,0.0008612816,0
500989614,0.0008611423,0
694197035,0.00086112256,0
764044905,0.0008610931,0
1090666187,0.0008610879,0
648546084,0.0008610723,0
995187381,0.00086107204,0
1452920004,0.0008610476,0
584863980,0.00086102,0
1126206613,0.00086100976,0
638585705,0.0008609977,0
928428700,0.00086097367,0
943660179,0.00086097,0
865077399,0.0008609388,0
678180431,0.00086090324,0
311352193,0.0008608909,0
492405080,0.0008608868,0
488258228,0.0008608815,0
315167012,0.0008608088,0
911540616,0.0008607505,0
1143580463,0.0008607286,0
1242166187,0.00086071505,0
771365609,0.0008607121,0
1221106818,0.0008607069,0
584863766,0.0008607023,0
638651043,0.0008606937,0
1071766559,0.00086067355,0
871861518,0.00086067285,0
715530026,0.00086066645,0
674134510,0.00086065737,0
1229965631,0.00086063315,0
1008689093,0.0008606223,0
726410527,0.0008606091,0
928286274,0.00086060865,0
491310303,0.00086058356,0
455981517,0.00086055027,0
902593707,0.0008605255,0
634882245,0.00086052256,0
640221457,0.00086047704,0
730147677,0.00086045865,0
1324822958,0.0008604442,0
299221510,0.00086044177,0
1166563715,0.00086040446,0
1022594974,0.0008603914,0
630505819,0.00086037425,0
961392100,0.00086035626,0
311474568,0.0008602818,0
1079922355,0.00086019613,0
459542253,0.0008601648,0
791481380,0.0008601426,0
255077514,0.0008600645,0
865511175,0.00086006266,0
619284975,0.0008600457,0
673034549,0.00086004287,0
1004897614,0.0008599746,0
326539325,0.00085995626,0
1068344158,0.0008599491,0
280525632,0.0008599457,0
1233653259,0.0008599299,0
345733437,0.0008598734,0
1351227662,0.00085979415,0
1053192031,0.00085976353,0
336511958,0.0008597616,0
573470001,0.0008597575,0
880979947,0.0008597416,0
819988277,0.00085973815,0
321364639,0.00085972715,0
517814982,0.0008597179,0
285708994,0.0008596843,0
459188264,0.00085964677,0
546205201,0.0008596014,0
1392861650,0.0008596,0
464291916,0.00085959764,0
1066271864,0.0008595135,0
1017134190,0.00085947424,0
914081255,0.0008594526,0
562695325,0.00085942703,0
740061378,0.0008594236,0
340230944,0.0008594154,0
494254949,0.00085935,0
462887634,0.00085929636,0
484582999,0.00085927715,0
572676267,0.00085927563,0
1080605312,0.000859259,0
1134719678,0.0008592484,0
1075426911,0.0008592031,0
665405065,0.000859188,0
496196338,0.00085918355,0
548607855,0.0008591667,0
679789419,0.00085916586,0
735865960,0.00085911056,0
995416297,0.0008591017,0
457538139,0.0008590989,0
321810814,0.0008590673,0
340814874,0.0008590669,0
1321885750,0.000858994,0
507418573,0.00085887295,0
554718052,0.0008588652,0
271075092,0.0008588303,0
724372067,0.00085882057,0
650499728,0.0008588136,0
949842938,0.00085881,0
648696674,0.00085878884,0
786420162,0.00085873017,0
836838727,0.00085869496,0
628213575,0.000858691,0
682903553,0.0008586543,0
800825814,0.0008585311,0
272444515,0.00085851405,0
975550381,0.0008584975,0
1084228551,0.0008584878,0
640419306,0.0008584682,0
951780825,0.00085846597,0
1210582270,0.00085845287,0
951579979,0.0008584365,0
597070001,0.0008584238,0
440158969,0.00085840217,0
1006973555,0.0008583626,0
627394683,0.0008583171,0
878925962,0.00085828756,0
710922421,0.00085827266,0
980410600,0.0008582654,0
644258045,0.00085825333,0
529210643,0.00085824967,0
1043160328,0.0008582228,0
630731746,0.00085821934,0
547664103,0.0008582133,0
660568544,0.00085817877,0
989508184,0.0008581599,0
1237065079,0.00085814786,0
1219769188,0.00085810083,0
654591080,0.00085803453,0
271800858,0.0008580263,0
482522225,0.0008580033,0
522974066,0.0008580019,0
980770422,0.0008580018,0
631407564,0.0008579742,0
620825919,0.00085796224,0
1158226765,0.0008579118,0
917251392,0.00085789384,0
864781975,0.00085783936,0
249416481,0.0008578135,0
1488833737,0.00085779256,0
1346013881,0.00085776276,0
1012850677,0.00085774367,0
880096221,0.0008577371,0
252896124,0.0008576899,0
259177475,0.0008576798,0
461933233,0.0008575804,0
269107367,0.0008575676,0
1180741399,0.0008575418,0
1180104890,0.0008575321,0
344256737,0.0008575013,0
870694973,0.00085748004,0
793980226,0.0008574626,0
447750963,0.0008574343,0
280858254,0.0008574295,0
441809887,0.00085742696,0
818960076,0.0008573529,0
311785312,0.00085734384,0
972956437,0.00085733016,0
574601832,0.0008573207,0
352445352,0.0008572721,0
264046378,0.00085725565,0
769903351,0.0008572004,0
708401483,0.000857169,0
815676096,0.000857078,0
1007248201,0.00085702486,0
276858567,0.0008570139,0
636579406,0.0008569611,0
630803292,0.0008569444,0
742679165,0.000856909,0
907576010,0.000856848,0
299791357,0.0008568267,0
339899782,0.00085673993,0
799054417,0.000856698,0
285498823,0.0008566777,0
864218754,0.0008566578,0
593971845,0.00085664756,0
677497107,0.0008566284,0
1028519347,0.00085662265,0
491598289,0.0008565719,0
1461152522,0.0008565397,0
332042475,0.0008565358,0
560257299,0.00085652416,0
478550036,0.0008564586,0
852968227,0.00085644,0
1021770753,0.0008564294,0
305416224,0.0008564046,0
869382433,0.00085637724,0
289853370,0.00085633685,0
805734026,0.0008562459,0
912009686,0.00085623324,0
597412538,0.00085621583,0
600801899,0.0008561828,0
905188309,0.00085615,0
614808711,0.00085614336,0
588431428,0.0008561251,0
542271662,0.00085612386,0
1037606350,0.0008561206,0
509850109,0.0008561158,0
1158072307,0.0008560542,0
972523908,0.0008560489,0
1021649985,0.00085599395,0
554870247,0.0008559451,0
906081445,0.0008559005,0
575838599,0.00085586455,0
752256895,0.0008558175,0
873938620,0.0008558002,0
566991964,0.00085576694,0
573362435,0.000855752,0
778235561,0.00085570966,0
471565293,0.00085567654,0
768871503,0.0008556514,0
356189795,0.00085560494,0
325963935,0.00085556455,0
1022908707,0.0008555215,0
838273206,0.0008554959,0
1017850631,0.0008554875,0
596507369,0.0008554591,0
508391710,0.0008553721,0
645746776,0.00085532176,0
268436587,0.00085524557,0
495041834,0.0008552396,0
894169976,0.00085520075,0
1102749108,0.00085513084,0
599320238,0.00085509795,0
694256472,0.00085507747,0
727311537,0.00085503684,0
622038262,0.0008550344,0
1343897248,0.00085502706,0
644681385,0.00085501274,0
894367244,0.0008550019,0
799021966,0.00085498503,0
911872512,0.0008549685,0
869106548,0.0008549557,0
505387773,0.0008549522,0
459151654,0.0008549452,0
282658900,0.00085491454,0
469132306,0.0008549022,0
599839556,0.00085488445,0
862438903,0.0008548712,0
784950029,0.0008548528,0
1056285165,0.0008548053,0
580696419,0.00085479306,0
654005690,0.00085477735,0
1032529751,0.000854776,0
1102130472,0.00085472624,0
285057028,0.0008547162,0
872859087,0.00085465243,0
744983151,0.0008546268,0
1456186700,0.00085462333,0
1546008991,0.0008546174,0
624801106,0.00085449655,0
863497506,0.0008544783,0
935688738,0.0008544603,0
480954944,0.00085445825,0
785526077,0.00085443375,0
468037452,0.0008543607,0
257124070,0.0008543551,0
714832116,0.00085432624,0
1246837456,0.0008542991,0
732755037,0.00085423404,0
989247688,0.00085413666,0
589974421,0.00085410936,0
1225015053,0.00085408246,0
660864335,0.00085407373,0
629116925,0.00085398904,0
733638037,0.00085398654,0
257311927,0.00085393694,0
1022923729,0.0008538752,0
985432724,0.0008538685,0
254863986,0.00085385796,0
