numero_de_cliente,probabilidad,predict
1310211583,0.15109827,0
1352358759,0.15109773,0
515590928,0.15109731,0
891137670,0.15109636,0
256231514,0.1510951,0
258645475,0.1510912,0
828512426,0.15108465,0
464913259,0.15107846,0
911540616,0.15107548,0
598506521,0.15107043,0
703184055,0.15106782,0
1001772105,0.15106766,0
818521125,0.15106665,0
323403466,0.15106614,0
890805996,0.15106376,0
574101549,0.15106319,0
474285771,0.15106294,0
891650490,0.15105475,0
306782949,0.15105464,0
1348581352,0.15105121,0
452692575,0.15104227,0
1218868614,0.15104188,0
1122700420,0.15104184,0
730883290,0.15103789,0
543976987,0.15103133,0
729808931,0.1510293,0
1117625649,0.15102917,0
300491607,0.15102865,0
1226289301,0.15102406,0
1243582792,0.15102208,0
676735457,0.15101779,0
596451511,0.15101576,0
293872451,0.15101452,0
507753237,0.1510077,0
904105342,0.15100665,0
710356219,0.15099184,0
1232252623,0.1509906,0
556517963,0.15098323,0
814672258,0.15098117,0
1099759535,0.15097164,0
621690832,0.15096614,0
1007248201,0.15096399,0
881693758,0.1509596,0
1161666297,0.15095945,0
965859978,0.15095776,0
1541599388,0.15095368,0
814697852,0.1509505,0
958920453,0.15094626,0
581835978,0.15093924,0
599173730,0.15093733,0
1196748225,0.1509354,0
927061463,0.15093432,0
638674305,0.15092887,0
937413389,0.15092851,0
1468945063,0.15092506,0
1348095373,0.1509245,0
329458377,0.15091433,0
825944665,0.1509096,0
573764699,0.15090774,0
434009028,0.15090728,0
257343430,0.15090121,0
681912252,0.15090072,0
1006583690,0.15090023,0
1456321244,0.15089989,0
1235826630,0.15089683,0
253569457,0.1508872,0
1076649827,0.1508869,0
621268662,0.15088254,0
1024403195,0.15088122,0
598005879,0.15088062,0
513196438,0.15087388,0
588565613,0.15087005,0
1157067445,0.1508653,0
665026362,0.15085845,0
1194540798,0.15085363,0
596669411,0.15085247,0
1471373610,0.15085025,0
1163249470,0.15084788,0
501651648,0.1508473,0
298993541,0.15084542,0
469675612,0.15084122,0
881649343,0.15083715,0
256194033,0.15083407,0
257311927,0.15082401,0
330828825,0.15082048,0
637197751,0.15081912,0
643789709,0.1508042,0
251217853,0.15080331,0
1045278498,0.150802,0
738242141,0.15079905,0
1021416688,0.15079863,0
654008756,0.15079847,0
679410417,0.15079574,0
276794536,0.15079476,0
620969293,0.15079312,0
661031782,0.15078996,0
265643770,0.15078431,0
507078880,0.15077753,0
465723910,0.15077506,0
920064261,0.15076979,0
730147677,0.1507691,0
629475944,0.15076886,0
982122057,0.15076503,0
975908162,0.15076374,0
433129017,0.15076351,0
1253612155,0.15076342,0
821557077,0.15075333,0
449952490,0.15074663,0
1306102511,0.15074468,0
1097173473,0.1507446,0
884683262,0.15074134,0
633868339,0.15073894,0
1024667047,0.15073583,0
727004372,0.15073502,0
495568872,0.15073206,0
554357931,0.1507317,0
491718468,0.15073116,0
662513289,0.1507311,0
290051654,0.15072729,0
447995926,0.15072311,0
579284698,0.15072241,0
1090288568,0.1507204,0
515846394,0.15071982,0
984707470,0.15071832,0
733177498,0.1507175,0
1103589520,0.1507141,0
959219310,0.15071374,0
932640241,0.15071301,0
578014524,0.15071286,0
697491810,0.15071015,0
325059056,0.15070643,0
308090237,0.15069798,0
1246601973,0.15069413,0
287667454,0.15068677,0
800998069,0.15066946,0
339121582,0.15066405,0
646157794,0.15066175,0
1076310424,0.15066056,0
721176549,0.15065993,0
1005152277,0.1506583,0
287722732,0.15065719,0
817010591,0.15065174,0
459812885,0.1506414,0
1443435545,0.15064104,0
830497137,0.1506391,0
1023682535,0.15063815,0
602595542,0.15063359,0
1316281738,0.15062743,0
1454419086,0.15062301,0
978782876,0.15061863,0
801005652,0.15061691,0
772203400,0.15060784,0
462802382,0.15060665,0
810992214,0.15060313,0
1103297444,0.15060161,0
328148758,0.15060146,0
808446399,0.15060054,0
852643478,0.15059644,0
521203762,0.15059412,0
1228588838,0.15058787,0
667858189,0.15057887,0
789867430,0.15057604,0
917708866,0.15056984,0
1097242824,0.15056759,0
891047090,0.1505637,0
324533248,0.15055865,0
543718754,0.15055592,0
489631229,0.15055574,0
791025000,0.15055026,0
731741712,0.15054765,0
583227348,0.15054692,0
1020014011,0.15054591,0
291237157,0.1505362,0
989068866,0.15053539,0
582460377,0.15053026,0
1014694491,0.15052943,0
312138131,0.15052621,0
702514224,0.15052515,0
271294162,0.15052252,0
1253165629,0.150521,0
815841715,0.15051818,0
1150961048,0.15051778,0
739013638,0.1505137,0
1052806172,0.15049769,0
322353463,0.15049638,0
800528785,0.15049349,0
1158858466,0.15049244,0
655911784,0.15049021,0
623828105,0.15048966,0
591946075,0.15048876,0
989640840,0.15048842,0
1172868114,0.15048371,0
891745221,0.15048175,0
288527704,0.15048032,0
817352326,0.15047975,0
914718703,0.15047522,0
482751653,0.15047276,0
286202642,0.15047263,0
1136918352,0.15046386,0
1079568879,0.1504612,0
609752454,0.15045665,0
917379232,0.15044697,0
1390872781,0.15044363,0
492209195,0.15043445,0
946768770,0.1504325,0
387731841,0.15042228,0
779521047,0.15041731,0
914743426,0.15041639,0
777466472,0.15041071,0
616214087,0.15040836,0
800433251,0.15040828,0
703720581,0.15039657,0
675655334,0.15039323,0
980242069,0.15038839,0
562227493,0.15038528,0
261148693,0.15038477,0
631279211,0.15038407,0
596143756,0.15037695,0
286250849,0.15037629,0
534895885,0.15037574,0
864945477,0.15037559,0
501913527,0.150375,0
775113408,0.15037258,0
272156743,0.1503699,0
960043095,0.15036227,0
329747977,0.15036134,0
312750430,0.15035929,0
675883960,0.1503592,0
926165995,0.15035771,0
1020732484,0.150357,0
809935421,0.15035683,0
481926339,0.15035604,0
680076611,0.15034956,0
1114515674,0.1503428,0
751646868,0.15034218,0
891292052,0.15034121,0
892413891,0.15033787,0
917347652,0.15033646,0
482710816,0.15033452,0
296311211,0.15032876,0
730841573,0.15032227,0
306908235,0.15032072,0
492788309,0.15031154,0
835558860,0.15030773,0
902140170,0.1503037,0
346554165,0.15030356,0
693996411,0.15029797,0
869911666,0.15029703,0
931499879,0.15028967,0
657103419,0.15028842,0
857954398,0.15028743,0
968598466,0.15028551,0
1354495887,0.15027776,0
974837518,0.15027605,0
1049636769,0.15027031,0
1200185938,0.15026465,0
1528170084,0.1502574,0
773149918,0.1502563,0
1457351418,0.150253,0
712330939,0.15024959,0
638859395,0.15024394,0
320956833,0.15024228,0
959747304,0.15022612,0
320278761,0.15022407,0
695553410,0.15022081,0
1085781681,0.15022022,0
467809919,0.1502141,0
272314771,0.1502061,0
300469506,0.15019901,0
738009211,0.15019692,0
321192247,0.15019588,0
564827201,0.15019341,0
1569912297,0.15018371,0
1471963740,0.15018217,0
886208237,0.15017109,0
783094695,0.1501694,0
612769670,0.15015599,0
872751366,0.1501487,0
894923309,0.15014608,0
845362586,0.15014486,0
1321060137,0.15013821,0
513746892,0.15013622,0
589436725,0.1501342,0
958492083,0.15013367,0
1438537837,0.15013297,0
374465022,0.15012975,0
678785650,0.150129,0
581856541,0.15012407,0
788366734,0.15012397,0
493239147,0.15012193,0
1142193465,0.15012075,0
1191216271,0.15011325,0
571719903,0.15011145,0
926568191,0.1501029,0
334232695,0.15009618,0
888606878,0.15009223,0
598962244,0.15009175,0
599743732,0.15009119,0
321285740,0.1500889,0
640567206,0.15008856,0
530369673,0.15008788,0
1489328546,0.1500857,0
289076476,0.15008499,0
464036450,0.15008083,0
1449736221,0.15007819,0
981180645,0.15006812,0
645621926,0.15005936,0
713335357,0.15005828,0
498256164,0.15005566,0
1587502962,0.15004684,0
594483495,0.15003693,0
874814182,0.15003574,0
1356578395,0.15002881,0
863441425,0.15002817,0
592126571,0.15002573,0
708972646,0.15002541,0
661499896,0.15001802,0
873607099,0.15001293,0
1344105601,0.15001239,0
940399392,0.15000997,0
355907206,0.15000859,0
695791737,0.1500082,0
844414906,0.15000735,0
619199646,0.15000625,0
1327298977,0.15000583,0
1318530736,0.1500048,0
881119461,0.15000279,0
623042902,0.15000185,0
680780430,0.15000063,0
1022400405,0.14999504,0
1007644709,0.14999457,0
463439762,0.14999326,0
716776861,0.1499899,0
456624072,0.14998703,0
253072606,0.14997935,0
1254379202,0.14997534,0
1003827192,0.14997514,0
481945152,0.14997244,0
563912032,0.14996453,0
1044869454,0.14995757,0
1197816828,0.14995654,0
1228928830,0.14995372,0
927866803,0.14995098,0
720207640,0.14994974,0
302830154,0.14993922,0
1059585183,0.14993638,0
787212666,0.149935,0
508298149,0.14992876,0
621103554,0.14992474,0
594553948,0.14992388,0
1052507178,0.14992179,0
1108923190,0.14991875,0
271677980,0.14991672,0
468000552,0.14991404,0
301009311,0.14991362,0
261826620,0.14991048,0
567464459,0.1499104,0
675125298,0.1499099,0
843220795,0.14990585,0
903558389,0.14989977,0
621527843,0.14989965,0
1202296371,0.14989947,0
592597529,0.14989807,0
274049926,0.14989793,0
445721914,0.14989243,0
873637432,0.1498815,0
906201702,0.14987983,0
634045633,0.14987417,0
894246330,0.1498734,0
665402589,0.14986052,0
870894282,0.14985651,0
967602058,0.14985047,0
555758132,0.14985016,0
1037297869,0.14984201,0
879941686,0.14984187,0
572905841,0.14983504,0
574324419,0.14983477,0
658255156,0.14983304,0
845314020,0.14982833,0
661461758,0.14982648,0
280395238,0.14982459,0
515291269,0.14982347,0
739588524,0.14982228,0
811550755,0.14982136,0
873604033,0.14981796,0
1469809549,0.1498118,0
322628400,0.14981164,0
260310031,0.1498111,0
1150535155,0.1498056,0
1018387012,0.14980559,0
576050743,0.14980511,0
301412746,0.14980493,0
873357756,0.14980394,0
698265348,0.14980322,0
697075327,0.14980029,0
516756884,0.1497974,0
879210155,0.14979409,0
661497633,0.14978854,0
1312220283,0.14977247,0
568833515,0.14976962,0
916853210,0.14976485,0
639931277,0.14975981,0
422289643,0.14975879,0
596977823,0.14975493,0
611612537,0.14975056,0
1071145652,0.14974813,0
913514464,0.14974645,0
866292151,0.14974411,0
567793726,0.1497431,0
609602078,0.14973922,0
915022667,0.1497369,0
1464748698,0.14973427,0
670503039,0.1497298,0
585932437,0.14972736,0
597868048,0.14972521,0
464404957,0.14972293,0
700152552,0.14972024,0
576236056,0.14972018,0
678157023,0.14971669,0
574036066,0.1497152,0
683067635,0.14971502,0
951595445,0.14971375,0
353084124,0.14971125,0
571677161,0.14970677,0
698896895,0.1497024,0
569051133,0.14970078,0
295257049,0.14968656,0
653454655,0.14968638,0
1076491645,0.14967664,0
304050593,0.14966439,0
1142955620,0.14966084,0
321459012,0.14966063,0
551460468,0.14966059,0
356430530,0.14965886,0
724251452,0.14965512,0
353640778,0.14965425,0
849264331,0.14965253,0
795296626,0.14964981,0
515576342,0.14964837,0
869625209,0.14964826,0
965377713,0.14964081,0
635557405,0.14964068,0
1167674179,0.14963861,0
258631615,0.14963858,0
573513614,0.14963622,0
885436817,0.14963542,0
674480916,0.14962466,0
973768404,0.1496213,0
1211278873,0.14962095,0
753761016,0.14962094,0
525528403,0.14961629,0
730046302,0.14961277,0
884507429,0.14960955,0
894870004,0.14960405,0
292595718,0.14960362,0
1053496285,0.14959963,0
513695116,0.14959489,0
458719560,0.14959449,0
482736632,0.1495864,0
833307086,0.14958256,0
550617869,0.14958014,0
1059212603,0.14957565,0
988880573,0.14957349,0
567334578,0.1495727,0
301582012,0.14956947,0
586231652,0.1495589,0
1165697777,0.14955695,0
1452871362,0.14955546,0
643479178,0.14955428,0
463765382,0.14955074,0
1448975083,0.14955048,0
645942806,0.14954819,0
739430488,0.14954054,0
275858086,0.14953656,0
1114168978,0.14953189,0
914152724,0.14952655,0
577481943,0.14952652,0
1064891646,0.14952478,0
489442714,0.14951932,0
348408406,0.14950702,0
595401798,0.14949949,0
668410539,0.14949907,0
735528674,0.14949878,0
1133671571,0.149495,0
459061372,0.14949448,0
758219560,0.1494929,0
323961504,0.1494929,0
321842241,0.14948682,0
1091458179,0.14947622,0
811293111,0.14947294,0
1347289017,0.1494598,0
605232219,0.14945681,0
600801899,0.14945322,0
612767407,0.14944868,0
628286214,0.14944685,0
300568396,0.14944598,0
1124693227,0.14944527,0
1319321336,0.14944448,0
935141563,0.14944397,0
259762276,0.1494423,0
280475170,0.14943944,0
604061012,0.14943768,0
1583012112,0.14943515,0
509202370,0.1494318,0
1225605977,0.14943114,0
1064249381,0.14942999,0
1105226006,0.14942439,0
627907212,0.1494237,0
877225521,0.14942278,0
578906063,0.14942269,0
1046469766,0.14941885,0
600351138,0.14941843,0
730008240,0.14941235,0
346815310,0.14940397,0
454640753,0.14940126,0
455516092,0.14940025,0
1000917909,0.14938837,0
591183477,0.14938067,0
525269590,0.14937548,0
547921533,0.14937542,0
547823156,0.14937459,0
1340129910,0.14937185,0
1359202450,0.14937077,0
492281903,0.14936964,0
335853280,0.14936824,0
743235093,0.14936748,0
1431697279,0.14936271,0
635604886,0.14936113,0
666521943,0.14936095,0
610977052,0.14935929,0
941991822,0.14935671,0
747789094,0.14935572,0
675322344,0.14935458,0
470446016,0.14934191,0
554449093,0.1493358,0
1472481811,0.14933108,0
1189500519,0.14932379,0
292323189,0.14932255,0
677159523,0.14931859,0
903776289,0.14931577,0
648691721,0.14931197,0
1140021333,0.14930405,0
1144461926,0.14929126,0
587015258,0.14929102,0
462128460,0.14928928,0
651994873,0.14927928,0
665809012,0.14927769,0
570000060,0.14927739,0
701776716,0.14927597,0
1122763281,0.1492729,0
628374455,0.14926939,0
266918103,0.1492656,0
952351262,0.14926155,0
818766745,0.14925234,0
1236448340,0.14925219,0
901243028,0.14924777,0
950889943,0.14924122,0
801798583,0.14924012,0
1346029927,0.14922792,0
887146660,0.1492277,0
444725805,0.14922598,0
456853065,0.1492254,0
297407516,0.14922471,0
489169964,0.14922146,0
596851222,0.14921826,0
686099070,0.14921746,0
688501212,0.1492141,0
755568877,0.14920525,0
249715483,0.14920399,0
463822632,0.14920004,0
348024297,0.149199,0
903887869,0.14919758,0
986771379,0.1491955,0
496108831,0.14918412,0
309640745,0.14917429,0
619518486,0.14917345,0
853599407,0.14914179,0
966456230,0.14913017,0
1108617989,0.14912443,0
273568319,0.14912018,0
795178778,0.1491199,0
1114988093,0.14911912,0
1343353728,0.14911743,0
297083579,0.14911567,0
684911236,0.14910777,0
474520007,0.14910643,0
1001686562,0.14910597,0
982591486,0.14910242,0
550817981,0.14910193,0
1443931089,0.14909773,0
572542885,0.14909622,0
621624982,0.14908817,0
332849420,0.14908688,0
1143087764,0.1490806,0
337632773,0.14908014,0
714166222,0.14907445,0
459245949,0.14907432,0
449859210,0.14906986,0
679413483,0.14906602,0
1098003236,0.14906459,0
1038590870,0.14906123,0
1001202112,0.14905955,0
1233521192,0.14905904,0
616599212,0.14905791,0
331270252,0.14905493,0
1118761340,0.14905004,0
854722416,0.14904912,0
1452177167,0.14904873,0
1439752725,0.1490478,0
1456112601,0.14904149,0
1454773665,0.14904095,0
711709161,0.14903678,0
774125464,0.14903393,0
891308679,0.14903207,0
641191238,0.1490304,0
804902068,0.1490284,0
944481769,0.14902551,0
337232840,0.14902417,0
581350724,0.14901169,0
555310000,0.14900441,0
445308275,0.14900337,0
432569374,0.14900301,0
636570508,0.14899866,0
591858270,0.14899634,0
731666819,0.14899619,0
1145146719,0.14899205,0
835892721,0.14897911,0
307704531,0.14897443,0
501534671,0.14897329,0
1171949888,0.14897265,0
1043467938,0.14896832,0
468579520,0.14895622,0
463813367,0.14895171,0
599839556,0.14894661,0
962850644,0.14894544,0
1351104997,0.14894108,0
640271270,0.14893866,0
350516798,0.14893542,0
607156469,0.14892475,0
1037977478,0.14892401,0
294576056,0.14892296,0
620063107,0.14892136,0
253642898,0.14891948,0
682035429,0.14891078,0
501642972,0.14891054,0
338535833,0.14890994,0
264361785,0.14890635,0
863075113,0.14890634,0
737792037,0.14890061,0
323085139,0.14889823,0
269681237,0.14889742,0
593154840,0.14889656,0
839530178,0.14889626,0
905769241,0.14889558,0
448119171,0.14889419,0
336674077,0.1488892,0
686695391,0.14888704,0
1015960216,0.14888163,0
861167123,0.14887999,0
639414521,0.14887647,0
599973664,0.14887159,0
258777397,0.14887084,0
253984633,0.14886595,0
646489101,0.14886542,0
855995426,0.14886074,0
317283568,0.14886035,0
1097692347,0.14884569,0
257612901,0.14884393,0
945240362,0.1488439,0
707428559,0.14884196,0
1307874412,0.14883499,0
651887016,0.14883398,0
577505205,0.14883383,0
334805105,0.14883275,0
1036698115,0.14883249,0
1092901180,0.14883204,0
871427451,0.14883034,0
685592083,0.1488259,0
440938262,0.14882095,0
896779600,0.14881502,0
515314172,0.14881104,0
782314300,0.14880995,0
308330246,0.14880918,0
620357515,0.14880516,0
297854785,0.1488042,0
627386365,0.14880013,0
912547305,0.14879894,0
257518819,0.14879695,0
456609631,0.14879239,0
1299989103,0.14879043,0
613788461,0.14878845,0
291120624,0.14878611,0
796533402,0.1487848,0
298046946,0.14878239,0
465303414,0.14878114,0
864612342,0.14877792,0
351633821,0.14877704,0
636625572,0.14877133,0
292159397,0.14876838,0
813483177,0.14876588,0
1302760845,0.14876406,0
912130310,0.14876243,0
432594822,0.14875628,0
1007548731,0.14875545,0
484582999,0.14875494,0
789013892,0.14875425,0
652841417,0.1487528,0
874929340,0.14874695,0
1084614845,0.14873971,0
881054917,0.1487393,0
565824181,0.1487381,0
1166966568,0.14873649,0
256532557,0.14873634,0
577139910,0.14873569,0
257825993,0.14873143,0
994266020,0.14871798,0
1128281897,0.14871778,0
627252470,0.14871402,0
844107006,0.14871259,0
1370239305,0.14870827,0
880745779,0.148706,0
594416040,0.1487044,0
549717662,0.14870438,0
1124704235,0.14870307,0
585201999,0.14870246,0
757677278,0.14869985,0
583159235,0.14869966,0
348877690,0.14869343,0
1350700692,0.14869304,0
307382626,0.14869116,0
1009103176,0.14868946,0
492726473,0.14868943,0
992243674,0.14868881,0
1455175638,0.148688,0
817991243,0.14868711,0
795488864,0.14868684,0
983626903,0.14867742,0
1006292494,0.14867096,0
645746776,0.14866932,0
1385862177,0.148665,0
297694776,0.14865537,0
584983946,0.14865124,0
1044333654,0.14864975,0
311659000,0.14864774,0
1344562272,0.1486473,0
314582570,0.14864482,0
254521808,0.14864106,0
621617476,0.14863963,0
959947851,0.14863376,0
773264266,0.1486337,0
497460603,0.14862972,0
594627313,0.14862892,0
643651877,0.14862317,0
647184680,0.14861807,0
482522225,0.14861183,0
663506998,0.14861146,0
576874016,0.14860487,0
327670430,0.14860214,0
568304871,0.14860195,0
290753219,0.1486005,0
491311396,0.14859965,0
517854726,0.1485995,0
1032694056,0.14859384,0
740369858,0.14858703,0
791579024,0.1485858,0
484970020,0.14857809,0
709961317,0.14857568,0
653654254,0.14857297,0
924461618,0.14856394,0
625127306,0.14856249,0
943061150,0.14856006,0
298794881,0.14855747,0
573052929,0.14855556,0
576937176,0.14855428,0
991861538,0.14855362,0
471645148,0.14855285,0
461164947,0.14855216,0
310226349,0.1485505,0
952716917,0.14854567,0
457529096,0.14854406,0
864668645,0.14854276,0
960475991,0.14852963,0
848205651,0.14852677,0
519048692,0.14852269,0
1190705783,0.14851825,0
322049133,0.14851613,0
1452371224,0.14851452,0
458142855,0.1485097,0
490592402,0.14849846,0
735782381,0.14849496,0
951074376,0.14849351,0
597938057,0.14849207,0
472092417,0.14849126,0
964204900,0.1484871,0
517966819,0.1484785,0
289597835,0.1484782,0
1322829493,0.14847489,0
1211781343,0.14846803,0
487197063,0.14846775,0
875542211,0.148461,0
820260874,0.14845987,0
872627976,0.14845617,0
452063068,0.14845449,0
586782038,0.14845192,0
603535348,0.14845152,0
679455123,0.14844203,0
607480629,0.14843431,0
586539407,0.14843397,0
