numero_de_cliente,probabilidad,predict
273500129,0.41501132,0
639498091,0.4150099,0
612281710,0.41500616,0
857228555,0.41500226,0
254001115,0.41499504,0
1337374505,0.41499504,0
645835820,0.41498956,0
880557119,0.41498873,0
260717402,0.41498843,0
293737830,0.4149873,0
873161222,0.4149802,0
266466385,0.41497776,0
594743555,0.41497573,0
595864737,0.41497195,0
846627295,0.4149693,0
498057581,0.41496885,0
251794780,0.41496763,0
445792871,0.41496763,0
621557014,0.4149654,0
649131321,0.41496444,0
708605676,0.4149612,0
285713956,0.4149511,0
355227085,0.41494966,0
1430621751,0.41494587,0
1314187419,0.4149431,0
486389768,0.41494298,0
309978902,0.41494176,0
576008668,0.41493905,0
268641217,0.41493735,0
1241326646,0.414935,0
941406654,0.41493133,0
437200318,0.41492805,0
670504491,0.41492423,0
1106521185,0.4149129,0
719062615,0.41491047,0
1143782616,0.41490948,0
1122728721,0.41490293,0
917567601,0.41490117,0
1031512276,0.4149004,0
465519862,0.414898,0
855719618,0.41489568,0
461933233,0.41488636,0
617717405,0.41488457,0
1001365101,0.41488436,0
901716027,0.414883,0
1027498661,0.4148798,0
333932677,0.41487858,0
1060419251,0.41487646,0
1106459204,0.41487014,0
877827162,0.41486582,0
302449768,0.4148607,0
876914043,0.41485968,0
669418903,0.41485003,0
1232822915,0.41484952,0
263848017,0.4148477,0
832158346,0.41484162,0
1017750938,0.41483942,0
851573423,0.41483918,0
942561678,0.41483426,0
756992195,0.4148318,0
1242532712,0.41483095,0
1449502932,0.41483,0
620987312,0.4148233,0
283526221,0.4148183,0
748321683,0.4148068,0
774656012,0.41480544,0
1002336855,0.4148049,0
1226670276,0.41480055,0
820345836,0.41479936,0
460347652,0.41479787,0
911507003,0.41479287,0
974007900,0.41478804,0
709738600,0.41478798,0
727383228,0.4147872,0
579336039,0.4147849,0
697931410,0.41477963,0
269573593,0.41477832,0
607452414,0.41477716,0
870192939,0.4147767,0
917562136,0.41477278,0
274462770,0.41476813,0
309457551,0.4147663,0
1313035614,0.4147611,0
339717245,0.41475168,0
552971369,0.4147459,0
546319770,0.4147407,0
778936169,0.41473743,0
952227863,0.414737,0
793655187,0.4147369,0
771170972,0.41473675,0
494534335,0.41473648,0
989879090,0.41473484,0
309911737,0.41473484,0
469675612,0.41473213,0
582940020,0.4147297,0
431143068,0.4147291,0
253913745,0.41472498,0
350833451,0.41472158,0
690658614,0.41471717,0
1351044391,0.4147162,0
1223839610,0.414711,0
1097601843,0.41470572,0
895810690,0.4147053,0
434392838,0.41470385,0
1328024743,0.4147,0
1235043980,0.41469932,0
338506661,0.41469833,0
491310303,0.4146949,0
897896477,0.4146911,0
960220312,0.4146876,0
932835980,0.4146868,0
946171424,0.41468027,0
1211296739,0.41467547,0
284527214,0.41467544,0
279278438,0.4146723,0
935978039,0.4146699,0
1097163549,0.4146625,0
1067450296,0.41466233,0
1073024257,0.41465902,0
741720178,0.41465345,0
569115745,0.41465345,0
847612900,0.41465306,0
296805140,0.41465023,0
997928268,0.41464987,0
1099593625,0.41464877,0
839278871,0.41464734,0
610322746,0.41464603,0
585953513,0.414644,0
836150006,0.4146395,0
274356075,0.41463387,0
869605585,0.4146309,0
609296663,0.41463053,0
733800079,0.4146302,0
305935030,0.41462788,0
466668174,0.4146267,0
676168888,0.41462484,0
333699312,0.41462478,0
731986384,0.41461936,0
1241885050,0.41461205,0
586489159,0.41460574,0
921280609,0.41460407,0
849297226,0.4145997,0
712316131,0.41459778,0
1382373055,0.4145957,0
468028554,0.41459456,0
270159052,0.41459227,0
339551122,0.41458616,0
983527219,0.41458407,0
686482889,0.41458094,0
744194079,0.4145807,0
783093090,0.41457865,0
638203569,0.41457585,0
308226907,0.41457406,0
1006695270,0.41457334,0
1201840144,0.4145728,0
260421389,0.41457066,0
535110882,0.41456878,0
729214130,0.4145677,0
812340996,0.41456592,0
344150264,0.4145634,0
255217899,0.41455647,0
463822632,0.41455582,0
1227778110,0.41454634,0
847306682,0.41454586,0
1560342081,0.4145443,0
1172295277,0.41453603,0
317604235,0.41453573,0
976006104,0.41453496,0
607219484,0.41453186,0
634914405,0.4145271,0
925820827,0.4145209,0
772492333,0.4145205,0
1383830429,0.41451097,0
579074962,0.41450822,0
649715029,0.41450647,0
278691732,0.41450366,0
990157383,0.414503,0
598790860,0.41449988,0
575516045,0.41449782,0
1242518203,0.41449693,0
807915928,0.41449618,0
485771705,0.41449532,0
825667474,0.41448557,0
284276274,0.41448483,0
444573602,0.4144847,0
1207506796,0.4144838,0
809931416,0.41447964,0
1096971465,0.4144783,0
255042142,0.41447362,0
614588685,0.41447267,0
941445894,0.41446206,0
1321726040,0.4144603,0
866073217,0.41445863,0
985024405,0.41445518,0
777992349,0.41445222,0
1344703749,0.41445184,0
637249749,0.4144516,0
511216031,0.41445133,0
1039704247,0.41444764,0
617544492,0.41444218,0
1217539950,0.41444167,0
324531283,0.41443977,0
862318646,0.41443667,0
478733076,0.41443563,0
1306904998,0.41443452,0
1076521842,0.41443238,0
1220909115,0.41443217,0
338682921,0.41442916,0
1086775603,0.41442803,0
593060980,0.41442242,0
1228365396,0.41441306,0
606408243,0.41441151,0
488983926,0.41439962,0
1486727019,0.41439757,0
584660298,0.41439757,0
695937442,0.41439727,0
339179046,0.41439626,0
1315596373,0.41439477,0
794099167,0.414389,0
1181097642,0.41438267,0
949322091,0.41438255,0
573100188,0.41438147,0
1435499476,0.41437557,0
255912674,0.4143726,0
1084306442,0.41435733,0
1318576680,0.41435686,0
1017322927,0.41435394,0
477831485,0.41435143,0
507178718,0.41435018,0
1144444428,0.41434786,0
610925489,0.41433883,0
938908978,0.4143362,0
1187289223,0.4143332,0
812620895,0.41433072,0
330596262,0.4143277,0
278299682,0.41432557,0
711789742,0.41431984,0
572467983,0.4143181,0
505201667,0.4143145,0
455406263,0.41431403,0
884419701,0.4143137,0
675767785,0.41431364,0
814693770,0.41431108,0
712699659,0.41430497,0
1007548731,0.41430405,0
925953048,0.4143032,0
617735415,0.4143031,0
297012622,0.41430184,0
879941686,0.4143002,0
911467473,0.4142981,0
489774671,0.41429684,0
497256622,0.41429493,0
1010074640,0.414288,0
481265688,0.4142823,0
1390695931,0.41428116,0
490650967,0.41427878,0
756649658,0.41427872,0
1081286962,0.41427645,0
1235137909,0.41427627,0
598076033,0.41427436,0
678797615,0.41426897,0
589746086,0.4142679,0
704757390,0.4142634,0
565228808,0.4142622,0
516192791,0.41426077,0
1221145179,0.4142519,0
1488007330,0.41425002,0
1156635574,0.41424513,0
1388397564,0.41424003,0
1457869779,0.41423333,0
1012282648,0.41423205,0
480721870,0.41423187,0
474967566,0.4142318,0
608420879,0.41422954,0
846399173,0.4142288,0
724314748,0.4142268,0
932922906,0.414224,0
482751653,0.41422388,0
518354719,0.41422296,0
867687389,0.4142219,0
468852339,0.41422167,0
1002692227,0.41422,0
907289485,0.41421524,0
1570282255,0.41421142,0
980819944,0.41420475,0
469608592,0.4142019,0
1249767883,0.41420174,0
596717105,0.41419634,0
448042672,0.4141958,0
599592186,0.4141949,0
1123442088,0.41419473,0
638803315,0.41418788,0
1540353211,0.4141856,0
468324857,0.4141843,0
251426564,0.41418394,0
338626550,0.41418234,0
467422309,0.4141823,0
267402631,0.41417918,0
479419688,0.41417757,0
484428900,0.4141756,0
966070149,0.41417524,0
683067635,0.41417027,0
608584680,0.4141632,0
334219791,0.41415885,0
763977373,0.41415593,0
1021082101,0.41414788,0
307046656,0.41414714,0
782072984,0.41414475,0
1019286195,0.41414317,0
768758616,0.41413844,0
752133291,0.41413805,0
946647779,0.4141245,0
1059177445,0.41412404,0
652991716,0.41412365,0
1068502997,0.41411963,0
808327236,0.41411886,0
881445661,0.4141179,0
277176894,0.4141161,0
798719898,0.41411257,0
512163352,0.4141117,0
857223371,0.41411135,0
576613016,0.4141113,0
669150823,0.41411117,0
649627736,0.41410914,0
622544447,0.414109,0
1057239122,0.4141002,0
1173179883,0.41409683,0
956424161,0.41408762,0
345066671,0.4140836,0
843782914,0.41408154,0
824109963,0.4140807,0
779358126,0.41407716,0
521324523,0.41407606,0
1019341840,0.41407382,0
1460362861,0.4140722,0
1088164497,0.41406846,0
596628719,0.41406426,0
599507079,0.41406104,0
901652585,0.414059,0
936318680,0.41405544,0
586975437,0.41405377,0
596865876,0.4140506,0
346909392,0.41405058,0
591159045,0.41404524,0
1173450293,0.41403946,0
765167539,0.4140354,0
586782038,0.41403,0
322880724,0.41402972,0
1031152967,0.4140251,0
722969245,0.41401878,0
788246768,0.4140186,0
253725230,0.41401842,0
589092002,0.41401687,0
697809915,0.41401258,0
1543478497,0.41401204,0
690349407,0.41400537,0
1014121944,0.41400298,0
782687683,0.41399944,0
876190095,0.41399112,0
784599977,0.41398692,0
994841846,0.41398215,0
449078747,0.41398093,0
320792818,0.41397834,0
267689011,0.4139761,0
1354828800,0.41397598,0
465321578,0.4139739,0
1135274795,0.41397142,0
1058801287,0.41396984,0
1095443715,0.41396713,0
1202925075,0.41396567,0
787267944,0.41396436,0
823858152,0.41395953,0
253825649,0.41395745,0
512679169,0.4139572,0
1003998277,0.41395712,0
940993963,0.41394925,0
752332668,0.4139471,0
326409589,0.41394198,0
1312093613,0.41394135,0
914360487,0.41393897,0
435154275,0.41393852,0
1232435672,0.41393736,0
601402601,0.41393504,0
570281632,0.41393366,0
439594287,0.41393146,0
572334311,0.41392854,0
1369714744,0.41392827,0
780802742,0.41392636,0
760513990,0.4139243,0
1091179817,0.41392288,0
814686477,0.41392264,0
1086443638,0.41391516,0
1243129768,0.41391265,0
441975575,0.41390583,0
615392419,0.41390207,0
601379629,0.41389725,0
713684239,0.41389677,0
906239840,0.41389617,0
1389245047,0.41389397,0
1059306532,0.41389298,0
732750588,0.41389123,0
837936066,0.41388428,0
735623551,0.41388163,0
1038105976,0.41386613,0
507380580,0.41386214,0
784907442,0.4138609,0
1458054067,0.41386023,0
1115243414,0.4138486,0
529113068,0.41384658,0
440148755,0.413843,0
570122212,0.41384026,0
870035927,0.41383985,0
316506384,0.41382894,0
1002452448,0.41382733,0
973708822,0.4138266,0
472850634,0.41382614,0
571354026,0.41382334,0
591581292,0.413823,0
1099826845,0.4138228,0
1557653474,0.4138218,0
494114564,0.4138197,0
474524388,0.41381243,0
940020168,0.4138124,0
853625009,0.41381225,0
690582192,0.41381148,0
593223611,0.4138107,0
598836735,0.41380277,0
1210911836,0.4138008,0
679923971,0.41379735,0
749403702,0.41379562,0
787176859,0.41379488,0
310362062,0.4137906,0
1462118366,0.4137888,0
856803754,0.41378736,0
488524198,0.41378656,0
1109264703,0.41377914,0
257629673,0.41377595,0
1306331572,0.41377446,0
629754237,0.41377106,0
895296111,0.41376695,0
1055550714,0.4137583,0
794816770,0.41375613,0
715279308,0.41375422,0
874400176,0.4137522,0
1164678697,0.4137478,0
312916331,0.41374734,0
1468671006,0.4137473,0
1048347346,0.41374442,0
474664773,0.41373774,0
1129920715,0.4137336,0
461275067,0.4137315,0
663162924,0.4137305,0
733003569,0.41373014,0
652782928,0.41372442,0
702449322,0.41371214,0
1330443085,0.4136987,0
625042345,0.41369435,0
250631592,0.41369414,0
324680490,0.4136896,0
591088959,0.41368845,0
691416618,0.4136872,0
963754865,0.41368648,0
1009765057,0.41368303,0
594340711,0.4136821,0
1069482624,0.41367713,0
681223898,0.41366974,0
950634554,0.41366938,0
467273248,0.41366884,0
903642984,0.41366768,0
1352755557,0.41366673,0
885827117,0.41366652,0
815806420,0.41366646,0
873846152,0.41366377,0
816330982,0.4136611,0
695648577,0.41366073,0
573439523,0.4136597,0
1217294484,0.41365814,0
699426931,0.41365293,0
1335756909,0.41365278,0
1103760024,0.41365036,0
999949657,0.41364303,0
289617741,0.41364098,0
762858745,0.41364062,0
680139762,0.41363025,0
872224542,0.41362604,0
575432321,0.41362205,0
599280571,0.413617,0
256772344,0.41360983,0
386580249,0.41360927,0
486754039,0.4136064,0
885037901,0.41360638,0
1107224133,0.41360486,0
829163957,0.41360375,0
1044809137,0.41360155,0
507105430,0.41360083,0
622793055,0.4136008,0
1138497588,0.4135979,0
781503640,0.41359606,0
812958837,0.41359425,0
631645745,0.4135926,0
730534621,0.4135922,0
296009434,0.41357735,0
753434012,0.41357502,0
666848511,0.41357043,0
1071707780,0.4135704,0
1029913937,0.4135635,0
589891210,0.41356206,0
875414448,0.41356143,0
660748015,0.41355875,0
621477014,0.4135572,0
561014423,0.41355574,0
1313526700,0.4135544,0
432594822,0.41355088,0
1442987482,0.41355085,0
676996311,0.41354752,0
1225014609,0.41354728,0
666020131,0.41354313,0
676621981,0.4135431,0
1115123225,0.41354033,0
875831008,0.4135382,0
1383725561,0.41352916,0
309127482,0.41352507,0
673462561,0.41352332,0
855123946,0.4135205,0
594628986,0.41351888,0
865788878,0.41351748,0
862070038,0.41351685,0
979659821,0.41351616,0
702431525,0.41351345,0
761034324,0.41351247,0
1199696381,0.4134988,0
851153072,0.41349056,0
436923776,0.41348982,0
915816110,0.41348127,0
975916548,0.41347817,0
840948389,0.41347805,0
874738563,0.4134774,0
354914590,0.41347718,0
522077864,0.41347298,0
817717399,0.4134724,0
678352250,0.41347238,0
831963700,0.41347083,0
612211778,0.41347042,0
484523708,0.4134693,0
1144349987,0.413469,0
913812953,0.41346636,0
311036497,0.41346622,0
1014608803,0.41346547,0
478767936,0.41345263,0
871809588,0.41344133,0
892930144,0.41343918,0
253899526,0.41343883,0
801002005,0.4134358,0
549253476,0.4134229,0
1167288901,0.4134201,0
568443138,0.41341773,0
925599640,0.41341314,0
1318987262,0.41341162,0
689322009,0.41340598,0
611315576,0.41340217,0
943441980,0.4134015,0
927143948,0.4133995,0
323853348,0.41339573,0
938548866,0.41338912,0
834061597,0.41338837,0
793930269,0.4133873,0
849876262,0.41338608,0
945656410,0.41337982,0
800085752,0.4133774,0
1167449123,0.41337433,0
516822230,0.41337144,0
464945565,0.41337118,0
875579991,0.41337022,0
882567210,0.41337022,0
586609928,0.41336986,0
782627597,0.4133666,0
729501467,0.41336098,0
688203457,0.41336095,0
479057091,0.4133576,0
822741129,0.41335735,0
1224641004,0.41335154,0
477150928,0.41335103,0
526100301,0.4133509,0
274211463,0.41334724,0
668870635,0.41334555,0
296930282,0.41334093,0
1209046211,0.41333795,0
912436818,0.41333792,0
516178137,0.4133378,0
477599717,0.41333428,0
468879171,0.41333187,0
1245075683,0.41332558,0
1292672404,0.4133221,0
1391749726,0.4133201,0
577075665,0.4133184,0
1129142651,0.41331354,0
522974066,0.41331014,0
892544139,0.41330984,0
670656763,0.4133092,0
660964250,0.41330913,0
951620535,0.41330862,0
598195632,0.41330704,0
1463061673,0.4133015,0
753277590,0.41329685,0
585967074,0.4132955,0
346681416,0.4132955,0
1005790024,0.4132886,0
1109206069,0.41328824,0
288274424,0.41328815,0
1488743814,0.41328552,0
271294162,0.4132851,0
948048705,0.41328,0
514132828,0.41327977,0
887910428,0.4132781,0
551093643,0.41326478,0
947624562,0.41326132,0
799590353,0.4132596,0
903451771,0.41325912,0
778554400,0.41325128,0
310896112,0.41325128,0
438089518,0.41325107,0
872803297,0.41324988,0
501715389,0.41324952,0
706258590,0.4132479,0
348066082,0.4132472,0
562239747,0.41323748,0
281580963,0.413233,0
1157794458,0.41323182,0
1102101736,0.41323176,0
637122934,0.41322923,0
303183852,0.4132252,0
763277268,0.41322485,0
565265930,0.4132192,0
941569575,0.41321567,0
887041869,0.41321436,0
550462899,0.41321254,0
989904248,0.41320753,0
467393505,0.4132055,0
599218581,0.41320315,0
550899518,0.41320142,0
307577708,0.4132012,0
763196833,0.41319767,0
1167312607,0.41319272,0
1123677059,0.4131924,0
1467122180,0.41318688,0
549909823,0.4131852,0
1250408764,0.4131837,0
677035039,0.41318023,0
1304905266,0.4131783,0
1450837129,0.41316667,0
679339896,0.4131653,0
862166076,0.41316524,0
623828473,0.41316476,0
598180824,0.41316435,0
349595873,0.41316238,0
855602718,0.41316095,0
788710151,0.4131604,0
625083472,0.41315976,0
453595335,0.41315898,0
1382768837,0.41315672,0
308794278,0.413155,0
1469186020,0.41314945,0
785622414,0.41314805,0
1198398785,0.4131473,0
1010161933,0.4131426,0
1559319055,0.4131401,0
570085748,0.41313696,0
1071688890,0.41313514,0
722412591,0.41313222,0
595470927,0.41313204,0
1214254877,0.413128,0
1183620041,0.41312444,0
298443010,0.413123,0
874801133,0.41312233,0
941517653,0.41312137,0
592816163,0.41311967,0
1234646020,0.41311857,0
634103754,0.41311848,0
978644822,0.41311768,0
664453585,0.41311672,0
1068269632,0.41311446,0
507745876,0.41311374,0
905748165,0.41311228,0
870009898,0.41311,0
699748315,0.41310668,0
301115426,0.4131033,0
819466918,0.41309658,0
918457382,0.41308904,0
1147630979,0.413089,0
982658216,0.413088,0
1558674894,0.41308448,0
702527785,0.41308406,0
576738448,0.41308329,0
873005372,0.41308284,0
929821684,0.41307947,0
588804230,0.41307786,0
920691069,0.41307732,0
634083549,0.413076,0
1454006327,0.41307244,0
340090056,0.41307092,0
884049811,0.41307035,0
556518766,0.41306916,0
1426618494,0.41306773,0
323286122,0.4130644,0
988310136,0.41306397,0
659933205,0.41306207,0
822478805,0.4130549,0
497595957,0.41305313,0
670044976,0.41305292,0
916023660,0.41305014,0
597039301,0.41304004,0
1233372490,0.4130346,0
893109760,0.4130304,0
779050158,0.41302696,0
1140840661,0.4130251,0
765708146,0.41302404,0
1166992529,0.41302192,0
988977926,0.41302165,0
873163844,0.41301703,0
1032487240,0.41301644,0
345092487,0.4130158,0
1454327199,0.41301286,0
784532086,0.41301158,0
943002593,0.41301146,0
1053260656,0.41301134,0
696584455,0.41300377,0
1333435058,0.4130037,0
596863621,0.4130033,0
438687590,0.41299596,0
1150609536,0.41298962,0
1169813349,0.4129888,0
746750901,0.41298744,0
1060417500,0.41298726,0
1009827192,0.412984,0
830321381,0.4129828,0
899200999,0.41298214,0
661701246,0.41298112,0
1044156300,0.41297746,0
508714708,0.41297713,0
496890311,0.4129723,0
1148686669,0.412972,0
1213600358,0.41297105,0
593061057,0.41296932,0
1231131083,0.41296634,0
934478803,0.41296545,0
644934810,0.41296384,0
502299387,0.41296276,0
572045523,0.41296196,0
966932295,0.4129617,0
914394834,0.41295955,0
598787290,0.41295907,0
967645525,0.41295803,0
1138189696,0.4129561,0
593936696,0.41295537,0
983226680,0.41295484,0
319913175,0.41295025,0
759394200,0.41294527,0
316439006,0.4129441,0
1188957212,0.41293827,0
937280152,0.41293705,0
1236831791,0.41293654,0
1468100065,0.41293082,0
1100584558,0.4129298,0
1321258498,0.41292623,0
511019933,0.41292456,0
900390216,0.41292086,0
1331703626,0.41290048,0
748442811,0.41290006,0
665731565,0.4128981,0
458095596,0.41289687,0
941454203,0.41289577,0
842591211,0.41289303,0
601267101,0.41289267,0
502417457,0.4128919,0
749324718,0.41288677,0
697989608,0.4128857,0
1163829386,0.412884,0
1558141938,0.41288134,0
1559546665,0.41287765,0
1053613185,0.41287038,0
674238720,0.4128697,0
1167871370,0.41286504,0
1038242492,0.41286436,0
351338833,0.41285744,0
911076507,0.4128565,0
1338195883,0.41285408,0
408511756,0.41285214,0
810761180,0.41284695,0
1045317875,0.4128444,0
808157825,0.41283965,0
1122355842,0.41283903,0
702629084,0.41283834,0
904458383,0.41283473,0
567844776,0.41283008,0
688209870,0.41282645,0
601364531,0.4128193,0
892184027,0.41281852,0
1343853277,0.41281417,0
851096556,0.41281024,0
972149936,0.41281,0
596862084,0.41280928,0
325858922,0.41280866,0
284535746,0.41280386,0
783800555,0.41279992,0
471245950,0.4127965,0
347358326,0.4127946,0
353186729,0.41279063,0
665640258,0.41278997,0
989136689,0.41278362,0
265304956,0.41278037,0
334772944,0.41277942,0
881077744,0.412779,0
293859180,0.4127753,0
493224049,0.4127665,0
351866537,0.41276154,0
1033304894,0.41275668,0
294790532,0.41275486,0
284730605,0.41275135,0
953373554,0.41274348,0
1020664516,0.41274318,0
