posicion,ganancia_acumulada,probabilidad_ordenada
85710,-1146220000,0.00025290188837637955
85711,-1146240000,0.00025289133497671253
85712,-1146260000,0.0002528518019459499
85713,-1146280000,0.0002528463651794685
85714,-1146300000,0.00025283436503791663
85715,-1146320000,0.0002528319916979393
85716,-1146340000,0.0002528302904715659
85717,-1146360000,0.0002528292528659547
85718,-1146380000,0.0002528194172212826
85719,-1146400000,0.00025281103925683647
85720,-1146420000,0.0002528105572866217
85721,-1146440000,0.00025279669592581644
85722,-1146460000,0.0002527892852297162
85723,-1146480000,0.0002527835189435068
85724,-1146500000,0.0002527680714725681
85725,-1146520000,0.0002527580763093245
85726,-1146540000,0.000252754351000334
85727,-1146560000,0.0002527514803294979
85728,-1146580000,0.0002527410000507144
85729,-1146600000,0.00025273176476033987
85730,-1146620000,0.00025272230122720397
85731,-1146640000,0.00025270631716620866
85732,-1146660000,0.00025270086672584085
85733,-1146680000,0.0002526799487226098
85734,-1146700000,0.00025267485274282225
85735,-1146720000,0.00025267180411045416
85736,-1146740000,0.0002526707974801382
85737,-1146760000,0.00025266233268170175
85738,-1146780000,0.0002526558338516056
85739,-1146800000,0.0002526511196353018
85740,-1146820000,0.00025264757298229886
85741,-1146840000,0.00025262651038421947
85742,-1146860000,0.0002526096203983473
85743,-1146880000,0.0002525591281158518
85744,-1146900000,0.0002525588619496327
85745,-1146920000,0.000252539520362464
85746,-1146940000,0.00025253615215436846
85747,-1146960000,0.0002525318892307198
85748,-1146980000,0.0002525286019916158
85749,-1147000000,0.00025252578051299215
85750,-1147020000,0.00025250106006586735
85751,-1147040000,0.00025248991828910437
85752,-1147060000,0.0002524807178012419
85753,-1147080000,0.0002524709986510533
85754,-1147100000,0.0002524706511641948
85755,-1147120000,0.00025246472280086456
85756,-1147140000,0.00025246308574235237
85757,-1147160000,0.00025245797913508094
85758,-1147180000,0.00025245520325201906
85759,-1147200000,0.00025244022538379755
85760,-1147220000,0.00025243620628415445
85761,-1147240000,0.00025243348883406235
85762,-1147260000,0.0002524330575400411
85763,-1147280000,0.00025242625328078717
85764,-1147300000,0.00025241577382912743
85765,-1147320000,0.000252405358098337
85766,-1147340000,0.00025240108334397964
85767,-1147360000,0.00025239871570215366
85768,-1147380000,0.00025237815984372933
85769,-1147400000,0.0002523713130600511
85770,-1147420000,0.0002523532203101854
85771,-1147440000,0.00025235079322684584
85772,-1147460000,0.0002523436990915495
85773,-1147480000,0.000252341154206096
85774,-1147500000,0.0002523339194903909
85775,-1147520000,0.0002523238639674402
85776,-1147540000,0.00025230680967340736
85777,-1147560000,0.0002522787571019585
85778,-1147580000,0.0002522425906957674
85779,-1147600000,0.00025223326344770623
85780,-1147620000,0.0002522039422334791
85781,-1147640000,0.000252169801633344
85782,-1147660000,0.0002521666084060996
85783,-1147680000,0.0002521585012853469
85784,-1147700000,0.0002521542537717254
85785,-1147720000,0.0002521505322055492
85786,-1147740000,0.0002521483438021633
85787,-1147760000,0.0002521476326587952
85788,-1147780000,0.000252145604933369
85789,-1147800000,0.00025214063549332857
85790,-1147820000,0.00025212428449884375
85791,-1147840000,0.0002521127942704159
85792,-1147860000,0.00025210719196683946
85793,-1147880000,0.000252103612347989
85794,-1147900000,0.00025210325569169817
85795,-1147920000,0.00025209513349259456
85796,-1147940000,0.0002520722929277255
85797,-1147960000,0.0002520641631759356
85798,-1147980000,0.0002520622777116243
85799,-1148000000,0.0002520600799201294
85800,-1148020000,0.000252056889629001
85801,-1148040000,0.0002520559614715414
85802,-1148060000,0.0002520421396540419
85803,-1148080000,0.00025204087853434806
85804,-1148100000,0.00025203292450389533
85805,-1148120000,0.00025203142534729157
85806,-1148140000,0.00025202918277207495
85807,-1148160000,0.00025202372136036276
85808,-1148180000,0.00025202320718928497
85809,-1148200000,0.0002520226633207086
85810,-1148220000,0.00025202054409554313
85811,-1148240000,0.0002520116134828818
85812,-1148260000,0.00025200997139829907
85813,-1148280000,0.0002520097124962258
85814,-1148300000,0.0002519989367560365
85815,-1148320000,0.00025198964499956807
85816,-1148340000,0.00025198478402737847
85817,-1148360000,0.00025198172121579723
85818,-1148380000,0.00025198153941895874
85819,-1148400000,0.0002519707857029265
85820,-1148420000,0.0002519643039703068
85821,-1148440000,0.00025194897421779763
85822,-1148460000,0.00025193909978423525
85823,-1148480000,0.0002519161392124256
85824,-1148500000,0.000251914835772164
85825,-1148520000,0.000251911522856246
85826,-1148540000,0.00025188503116089367
85827,-1148560000,0.0002518846028192066
85828,-1148580000,0.0002518827271497179
85829,-1148600000,0.00025186901500994673
85830,-1148620000,0.00025186042122127977
85831,-1148640000,0.00025185499511868833
85832,-1148660000,0.0002518486889781883
85833,-1148680000,0.0002518369012610972
85834,-1148700000,0.000251833463355347
85835,-1148720000,0.00025182859269997255
85836,-1148740000,0.00025177723224414694
85837,-1148760000,0.0002517598071078924
85838,-1148780000,0.00025174331375480606
85839,-1148800000,0.00025173308053904074
85840,-1148820000,0.0002517183904423415
85841,-1148840000,0.00025170429150474
85842,-1148860000,0.0002516822085262971
85843,-1148880000,0.000251679214365283
85844,-1148900000,0.00025167637826812325
85845,-1148920000,0.00025166894451827726
85846,-1148940000,0.00025166471591428317
85847,-1148960000,0.00025166007938996754
85848,-1148980000,0.00025164083919384486
85849,-1149000000,0.00025163072972114714
85850,-1149020000,0.000251628490572848
85851,-1149040000,0.00025159512744133685
85852,-1149060000,0.0002515669678489275
85853,-1149080000,0.0002515584168267053
85854,-1149100000,0.0002515454071897763
85855,-1149120000,0.0002515176166772566
85856,-1149140000,0.00025150799209654916
85857,-1149160000,0.0002515009000638309
85858,-1149180000,0.00025148309232987274
85859,-1149200000,0.0002514822164026673
85860,-1149220000,0.000251467230235107
85861,-1149240000,0.0002514577661944797
85862,-1149260000,0.00025144360403853865
85863,-1149280000,0.0002514423695544865
85864,-1149300000,0.000251440518815404
85865,-1149320000,0.0002514360257648122
85866,-1149340000,0.0002514285928494525
85867,-1149360000,0.00025141680749438296
85868,-1149380000,0.00025139678184138675
85869,-1149400000,0.0002513863783573909
85870,-1149420000,0.0002513457815768167
85871,-1149440000,0.00025134008805155624
85872,-1149460000,0.00025131669258602197
85873,-1149480000,0.0002513142818992497
85874,-1149500000,0.00025129361289946066
85875,-1149520000,0.00025127978493105156
85876,-1149540000,0.0002512682049891873
85877,-1149560000,0.000251264236221024
85878,-1149580000,0.00025125323006782433
85879,-1149600000,0.00025122760617741325
85880,-1149620000,0.00025122433373175234
85881,-1149640000,0.0002512166776582139
85882,-1149660000,0.0002511884133825147
85883,-1149680000,0.0002511864374853312
85884,-1149700000,0.0002511829392630077
85885,-1149720000,0.0002511806666541143
85886,-1149740000,0.0002511750069961058
85887,-1149760000,0.00025116126832445447
85888,-1149780000,0.0002511489029438927
85889,-1149800000,0.000251139822960007
85890,-1149820000,0.00025112886088348487
85891,-1149840000,0.0002511081594890074
85892,-1149860000,0.00025108969877395593
85893,-1149880000,0.0002510825712731519
85894,-1149900000,0.0002510737666227909
85895,-1149920000,0.0002510663835690768
85896,-1149940000,0.0002510388012572056
85897,-1149960000,0.0002510380093584746
85898,-1149980000,0.0002510257674852774
85899,-1150000000,0.00025102056521702186
85900,-1150020000,0.0002510190553720752
85901,-1150040000,0.00025101399305317774
85902,-1150060000,0.0002510082116098184
85903,-1150080000,0.0002509794883837396
85904,-1150100000,0.0002509314871329194
85905,-1150120000,0.0002509196972759585
85906,-1150140000,0.0002508877690801939
85907,-1150160000,0.00025087887983725964
85908,-1150180000,0.00025085884450811894
85909,-1150200000,0.0002508525525918942
85910,-1150220000,0.00025083021095430015
85911,-1150240000,0.00025081077360658707
85912,-1150260000,0.00025079944939789716
85913,-1150280000,0.00025079722893211093
85914,-1150300000,0.00025079464455286137
85915,-1150320000,0.0002507815150345214
85916,-1150340000,0.00025077526946335507
85917,-1150360000,0.00025076051315797986
85918,-1150380000,0.00025075278795689935
85919,-1150400000,0.00025074516984035383
85920,-1150420000,0.00025074162504410525
85921,-1150440000,0.0002507172836874281
85922,-1150460000,0.0002507067986771625
85923,-1150480000,0.0002507052433364227
85924,-1150500000,0.0002506914461558524
85925,-1150520000,0.00025067744352280706
85926,-1150540000,0.0002506310284713357
85927,-1150560000,0.0002506115835107378
85928,-1150580000,0.0002505983691572677
85929,-1150600000,0.0002505870296515275
85930,-1150620000,0.00025058219293304883
85931,-1150640000,0.00025057271310399216
85932,-1150660000,0.0002505414092672556
85933,-1150680000,0.00025052880314857295
85934,-1150700000,0.00025052074816519875
85935,-1150720000,0.00025051581192301654
85936,-1150740000,0.0002504894621322544
85937,-1150760000,0.00025048359881926324
85938,-1150780000,0.00025048340972406204
85939,-1150800000,0.00025048124400465447
85940,-1150820000,0.00025047687064175267
85941,-1150840000,0.00025046629164778716
85942,-1150860000,0.00025045791472207574
85943,-1150880000,0.00025042425739793376
85944,-1150900000,0.0002504158563805785
85945,-1150920000,0.0002504087101910496
85946,-1150940000,0.00025040047781491254
85947,-1150960000,0.00025038475120360874
85948,-1150980000,0.0002503720281114049
85949,-1151000000,0.0002503503484686116
85950,-1151020000,0.00025034820957869165
85951,-1151040000,0.0002503440563265225
85952,-1151060000,0.0002503255322570436
85953,-1151080000,0.0002503225365970501
85954,-1151100000,0.00025031717074077705
85955,-1151120000,0.0002503136292212653
85956,-1151140000,0.0002503046683693373
85957,-1151160000,0.0002503020367723557
85958,-1151180000,0.0002502972610104396
85959,-1151200000,0.00025029562453192773
85960,-1151220000,0.0002502912185063711
85961,-1151240000,0.0002502635486698712
85962,-1151260000,0.0002502634416928932
85963,-1151280000,0.0002502521872379437
85964,-1151300000,0.00025023705375158163
85965,-1151320000,0.0002502214753814871
85966,-1151340000,0.00025021297740131324
85967,-1151360000,0.0002501805505798524
85968,-1151380000,0.00025018040711522263
85969,-1151400000,0.000250154093951639
85970,-1151420000,0.0002501096414992206
85971,-1151440000,0.00025010752248977113
85972,-1151460000,0.00025009946938767005
85973,-1151480000,0.0002500933594103597
85974,-1151500000,0.0002500909895149608
85975,-1151520000,0.0002500903789227437
85976,-1151540000,0.0002500740677130582
85977,-1151560000,0.0002500667807629529
85978,-1151580000,0.00025006065517083997
85979,-1151600000,0.0002500376959194545
85980,-1151620000,0.00025000431140639905
85981,-1151640000,0.00025000393401388685
85982,-1151660000,0.0002500013262042858
85983,-1151680000,0.0002499779894830015
85984,-1151700000,0.00024996197096009806
85985,-1151720000,0.0002499540454972265
85986,-1151740000,0.00024994671458872453
85987,-1151760000,0.0002499426371009267
85988,-1151780000,0.0002499231096235863
85989,-1151800000,0.00024992048220198867
85990,-1151820000,0.0002499093180522822
85991,-1151840000,0.00024988814189671316
85992,-1151860000,0.0002498838237515086
85993,-1151880000,0.00024987553133182976
85994,-1151900000,0.00024986379179643014
85995,-1151920000,0.00024986206363380114
85996,-1151940000,0.00024985996155385304
85997,-1151960000,0.00024985790468870327
85998,-1151980000,0.0002498510972049689
85999,-1152000000,0.0002498348521428054
86000,-1152020000,0.00024982847109898253
86001,-1152040000,0.0002498145417912817
86002,-1152060000,0.00024980489461768447
86003,-1152080000,0.0002498005013103074
86004,-1152100000,0.0002497913315283834
86005,-1152120000,0.00024977327921458977
86006,-1152140000,0.0002497667306246176
86007,-1152160000,0.0002497645779420512
86008,-1152180000,0.00024975176944099176
86009,-1152200000,0.00024973291650287225
86010,-1152220000,0.00024972905935396783
86011,-1152240000,0.0002497216470041109
86012,-1152260000,0.0002497174535778236
86013,-1152280000,0.0002497043277449374
86014,-1152300000,0.00024967661866992703
86015,-1152320000,0.0002496749450485337
86016,-1152340000,0.0002496670443816843
86017,-1152360000,0.0002496633568505831
86018,-1152380000,0.00024965816283720595
86019,-1152400000,0.0002496558183359958
86020,-1152420000,0.0002496524472302935
86021,-1152440000,0.00024965200937016936
86022,-1152460000,0.00024965037127816747
86023,-1152480000,0.00024964810291707714
86024,-1152500000,0.0002496471235393039
86025,-1152520000,0.00024963121191371547
86026,-1152540000,0.0002496162220391614
86027,-1152560000,0.00024961621657661176
86028,-1152580000,0.000249616077864891
86029,-1152600000,0.0002496151774359715
86030,-1152620000,0.00024961487749860324
86031,-1152640000,0.0002495831513300844
86032,-1152660000,0.0002495827085292369
86033,-1152680000,0.0002495636982719424
86034,-1152700000,0.00024954893538778756
86035,-1152720000,0.00024954429403342845
86036,-1152740000,0.0002495422369444905
86037,-1152760000,0.0002495192102656838
86038,-1152780000,0.000249512243531016
86039,-1152800000,0.0002494951683880214
86040,-1152820000,0.00024948689317262797
86041,-1152840000,0.0002494655639754096
86042,-1152860000,0.0002494574610775059
86043,-1152880000,0.0002494515916040903
86044,-1152900000,0.00024944300581000955
86045,-1152920000,0.000249441157097689
86046,-1152940000,0.000249417445637566
86047,-1152960000,0.000249399159738317
86048,-1152980000,0.0002493953973132001
86049,-1153000000,0.00024939369834397573
86050,-1153020000,0.00024939295998578046
86051,-1153040000,0.0002493849635880112
86052,-1153060000,0.00024938095011839417
86053,-1153080000,0.00024937834384783234
86054,-1153100000,0.00024936475537802735
86055,-1153120000,0.00024935994571202106
86056,-1153140000,0.000249355157114268
86057,-1153160000,0.0002493434846680568
86058,-1153180000,0.0002493269914121524
86059,-1153200000,0.00024931400672963686
86060,-1153220000,0.00024930164178668993
86061,-1153240000,0.0002492934283993634
86062,-1153260000,0.000249279945547081
86063,-1153280000,0.0002492486849426246
86064,-1153300000,0.0002492351217364031
86065,-1153320000,0.00024922096731837414
86066,-1153340000,0.0002492121606138901
86067,-1153360000,0.0002491898912211716
86068,-1153380000,0.0002491857379235877
86069,-1153400000,0.0002491568733565408
86070,-1153420000,0.00024915584116937676
86071,-1153440000,0.0002491302446413855
86072,-1153460000,0.0002491183768367237
86073,-1153480000,0.0002490960425041314
86074,-1153500000,0.00024907213343883087
86075,-1153520000,0.0002490498818389573
86076,-1153540000,0.0002490408413206915
86077,-1153560000,0.00024902939229844335
86078,-1153580000,0.00024902849256227573
86079,-1153600000,0.00024902756847106967
86080,-1153620000,0.00024901672190691285
86081,-1153640000,0.00024901572472061376
86082,-1153660000,0.0002490102820240974
86083,-1153680000,0.00024900726707243094
86084,-1153700000,0.0002490063001876484
86085,-1153720000,0.00024899645847784664
86086,-1153740000,0.00024897933246966934
86087,-1153760000,0.00024896486676140355
