posicion,ganancia_acumulada,probabilidad_ordenada
92329,-1277000000,0.00016783463710832539
92330,-1277020000,0.00016783112770176863
92331,-1277040000,0.00016782315140523302
92332,-1277060000,0.00016782180009345163
92333,-1277080000,0.00016781587865647286
92334,-1277100000,0.0001678023767589497
92335,-1277120000,0.0001677804348107674
92336,-1277140000,0.00016776966562436892
92337,-1277160000,0.00016776872858656084
92338,-1277180000,0.00016776584147068358
92339,-1277200000,0.00016775435601294774
92340,-1277220000,0.0001677537839544902
92341,-1277240000,0.00016774874242788277
92342,-1277260000,0.0001677353385153186
92343,-1277280000,0.00016771643066989435
92344,-1277300000,0.00016769956787996744
92345,-1277320000,0.00016769191398917385
92346,-1277340000,0.000167690781836495
92347,-1277360000,0.00016767668687484936
92348,-1277380000,0.0001676503722283637
92349,-1277400000,0.00016764204511658394
92350,-1277420000,0.00016763499444247346
92351,-1277440000,0.0001676166565827421
92352,-1277460000,0.00016761419158750122
92353,-1277480000,0.00016761130616190135
92354,-1277500000,0.00016760383246501682
92355,-1277520000,0.00016760302765804282
92356,-1277540000,0.00016760217790353287
92357,-1277560000,0.0001675756399062204
92358,-1277580000,0.00016755867169390053
92359,-1277600000,0.00016755055683138
92360,-1277620000,0.00016753266295038965
92361,-1277640000,0.0001675231296993249
92362,-1277660000,0.000167518194405389
92363,-1277680000,0.00016750659747189237
92364,-1277700000,0.00016750369701872044
92365,-1277720000,0.0001674732975756406
92366,-1277740000,0.00016746805212276126
92367,-1277760000,0.0001674521859857606
92368,-1277780000,0.0001674441312939902
92369,-1277800000,0.00016741243892755015
92370,-1277820000,0.0001673999240854213
92371,-1277840000,0.0001673891507566455
92372,-1277860000,0.00016738574371029163
92373,-1277880000,0.00016737998775530496
92374,-1277900000,0.00016737771866858812
92375,-1277920000,0.00016737467708774942
92376,-1277940000,0.00016736919759237622
92377,-1277960000,0.00016734627972906992
92378,-1277980000,0.00016732217111774313
92379,-1278000000,0.0001672953025793732
92380,-1278020000,0.00016727477990570065
92381,-1278040000,0.00016725646565993304
92382,-1278060000,0.00016725334232290393
92383,-1278080000,0.00016722909906157616
92384,-1278100000,0.00016721820513554062
92385,-1278120000,0.0001672139277900933
92386,-1278140000,0.00016718402872166097
92387,-1278160000,0.00016717827906257215
92388,-1278180000,0.00016717623762523898
92389,-1278200000,0.00016717509683646266
92390,-1278220000,0.00016715888135365422
92391,-1278240000,0.00016714917153828838
92392,-1278260000,0.00016714541996389482
92393,-1278280000,0.00016713140236701858
92394,-1278300000,0.00016712708644728806
92395,-1278320000,0.00016711481612786491
92396,-1278340000,0.0001671063364488534
92397,-1278360000,0.00016709345227526912
92398,-1278380000,0.00016708770360654424
92399,-1278400000,0.00016707894505028112
92400,-1278420000,0.0001670697874903525
92401,-1278440000,0.00016705988736170877
92402,-1278460000,0.0001670534971813205
92403,-1278480000,0.00016702229670147195
92404,-1278500000,0.00016700890995996665
92405,-1278520000,0.00016699104875932109
92406,-1278540000,0.00016698389968178735
92407,-1278560000,0.00016697569217191536
92408,-1278580000,0.00016691477863938712
92409,-1278600000,0.00016690901632755638
92410,-1278620000,0.00016688202475185116
92411,-1278640000,0.0001668679901227174
92412,-1278660000,0.0001668627579440071
92413,-1278680000,0.00016684234268938848
92414,-1278700000,0.00016682364580824548
92415,-1278720000,0.00016681557992218315
92416,-1278740000,0.00016681268537300614
92417,-1278760000,0.00016680736030031762
92418,-1278780000,0.00016680041608338334
92419,-1278800000,0.00016678538405139702
92420,-1278820000,0.0001667603941402413
92421,-1278840000,0.0001667440776843745
92422,-1278860000,0.0001667004197721377
92423,-1278880000,0.0001666975908746279
92424,-1278900000,0.0001666874264037349
92425,-1278920000,0.0001666850995541089
92426,-1278940000,0.00016667906870642253
92427,-1278960000,0.00016667347310774636
92428,-1278980000,0.00016665846425777445
92429,-1279000000,0.00016665601393212422
92430,-1279020000,0.00016662589220860303
92431,-1279040000,0.0001666006398707361
92432,-1279060000,0.0001665782370569621
92433,-1279080000,0.00016653287614060158
92434,-1279100000,0.0001665269139449265
92435,-1279120000,0.0001665230849345158
92436,-1279140000,0.00016650695518619332
92437,-1279160000,0.00016650502845755858
92438,-1279180000,0.00016646653324824576
92439,-1279200000,0.00016644702931434193
92440,-1279220000,0.000166440934649844
92441,-1279240000,0.00016642195008749803
92442,-1279260000,0.00016641740703330184
92443,-1279280000,0.00016641612802595728
92444,-1279300000,0.00016640765541903234
92445,-1279320000,0.00016639473477725962
92446,-1279340000,0.00016638391053441223
92447,-1279360000,0.00016637791624928838
92448,-1279380000,0.0001663725548348205
92449,-1279400000,0.00016635546839864385
92450,-1279420000,0.00016634587782491075
92451,-1279440000,0.0001663407788142698
92452,-1279460000,0.00016633649239822376
92453,-1279480000,0.0001663355596981219
92454,-1279500000,0.00016633519272983287
92455,-1279520000,0.00016633065819268497
92456,-1279540000,0.00016632989550692748
92457,-1279560000,0.00016632145939863066
92458,-1279580000,0.00016631097293268374
92459,-1279600000,0.0001663020172640216
92460,-1279620000,0.00016624863864953023
92461,-1279640000,0.00016624057470244924
92462,-1279660000,0.0001662337891643407
92463,-1279680000,0.00016623011360213363
92464,-1279700000,0.00016619553997242287
92465,-1279720000,0.00016618408024870503
92466,-1279740000,0.00016616638785971503
92467,-1279760000,0.000166112171923444
92468,-1279780000,0.00016608522032132694
92469,-1279800000,0.00016608114656224094
92470,-1279820000,0.0001660772570439924
92471,-1279840000,0.0001660708427723377
92472,-1279860000,0.00016606720875597577
92473,-1279880000,0.00016604539150318079
92474,-1279900000,0.00016604454716183647
92475,-1279920000,0.0001660369289871578
92476,-1279940000,0.0001660342608264451
92477,-1279960000,0.00016603291451381742
92478,-1279980000,0.00016603105139203017
92479,-1280000000,0.00016599901075096935
92480,-1280020000,0.0001659987513375301
92481,-1280040000,0.00016599770904001805
92482,-1280060000,0.00016598974568069258
92483,-1280080000,0.0001659820011789761
92484,-1280100000,0.00016597280929362887
92485,-1280120000,0.00016597266234749474
92486,-1280140000,0.0001659640839899959
92487,-1280160000,0.00016594709940717748
92488,-1280180000,0.00016594630648321992
92489,-1280200000,0.00016594365377173672
92490,-1280220000,0.0001659417295641678
92491,-1280240000,0.00016593091953209964
92492,-1280260000,0.00016592386720697418
92493,-1280280000,0.0001659001667212617
92494,-1280300000,0.0001658907792613018
92495,-1280320000,0.00016588183399955867
92496,-1280340000,0.00016587888940293558
92497,-1280360000,0.00016587071748588232
92498,-1280380000,0.00016585630678669265
92499,-1280400000,0.00016585591018190968
92500,-1280420000,0.0001658554193408801
92501,-1280440000,0.00016584276005619653
92502,-1280460000,0.00016583654032603371
92503,-1280480000,0.00016578274030913364
92504,-1280500000,0.00016577763928011263
92505,-1280520000,0.00016577505748756417
92506,-1280540000,0.00016577347711565964
92507,-1280560000,0.00016571799706154887
92508,-1280580000,0.00016571694965776177
92509,-1280600000,0.00016570533507248995
92510,-1280620000,0.0001657028857800628
92511,-1280640000,0.00016567010135621477
92512,-1280660000,0.0001656692317511079
92513,-1280680000,0.0001656659337005617
92514,-1280700000,0.00016565751150058434
92515,-1280720000,0.00016562231240983057
92516,-1280740000,0.00016561702407938772
92517,-1280760000,0.00016561465473715129
92518,-1280780000,0.0001656127163296539
92519,-1280800000,0.0001656030391679387
92520,-1280820000,0.0001655918094624245
92521,-1280840000,0.00016558802378574406
92522,-1280860000,0.00016556822835501217
92523,-1280880000,0.00016556715578822028
92524,-1280900000,0.00016555703641719417
92525,-1280920000,0.00016555383631334595
92526,-1280940000,0.00016555275988881183
92527,-1280960000,0.00016554396673774718
92528,-1280980000,0.0001655231418762807
92529,-1281000000,0.00016550977100850874
92530,-1281020000,0.0001654805761103185
92531,-1281040000,0.00016547386933004956
92532,-1281060000,0.00016543510631668383
92533,-1281080000,0.0001654290916455478
92534,-1281100000,0.00016542849306933521
92535,-1281120000,0.00016541391191486358
92536,-1281140000,0.00016540305229947283
92537,-1281160000,0.00016540194022311743
92538,-1281180000,0.00016540044334619679
92539,-1281200000,0.00016534620285264129
92540,-1281220000,0.00016529674873156993
92541,-1281240000,0.00016529333949936406
92542,-1281260000,0.00016527831202523091
92543,-1281280000,0.00016527281253212435
92544,-1281300000,0.00016526289720518347
92545,-1281320000,0.00016526258869286307
92546,-1281340000,0.0001652538784698762
92547,-1281360000,0.0001652535951399359
92548,-1281380000,0.00016525259229848119
92549,-1281400000,0.00016525175486995744
92550,-1281420000,0.00016524376462543646
92551,-1281440000,0.00016521603340305852
92552,-1281460000,0.00016518247796949592
92553,-1281480000,0.000165174431010315
92554,-1281500000,0.00016515749819725694
92555,-1281520000,0.00016515466451019382
92556,-1281540000,0.00016514975039322205
92557,-1281560000,0.00016511567156662568
92558,-1281580000,0.0001651091818673598
92559,-1281600000,0.00016509799423604178
92560,-1281620000,0.00016508264171929992
92561,-1281640000,0.00016507315400465564
92562,-1281660000,0.00016506078090472933
92563,-1281680000,0.00016506040366969253
92564,-1281700000,0.00016505766233889193
92565,-1281720000,0.00016505578778266047
92566,-1281740000,0.00016504793726044244
92567,-1281760000,0.0001650283182675092
92568,-1281780000,0.00016501442185371
92569,-1281800000,0.0001649919563829352
92570,-1281820000,0.00016498601287679487
92571,-1281840000,0.00016498323193243485
92572,-1281860000,0.00016498232372333832
92573,-1281880000,0.00016495838268755736
92574,-1281900000,0.00016494619016437507
92575,-1281920000,0.00016493232665010227
92576,-1281940000,0.0001648868500873853
92577,-1281960000,0.0001648757565250262
92578,-1281980000,0.0001648705531531524
92579,-1282000000,0.0001648367158561425
92580,-1282020000,0.00016483597457150998
92581,-1282040000,0.0001648275328462608
92582,-1282060000,0.0001648247201152376
92583,-1282080000,0.000164809614423412
92584,-1282100000,0.00016480712559966806
92585,-1282120000,0.00016480155097223757
92586,-1282140000,0.00016480039088690156
92587,-1282160000,0.00016479457204667038
92588,-1282180000,0.00016478672142556416
92589,-1282200000,0.00016477967562979334
92590,-1282220000,0.00016477710931141285
92591,-1282240000,0.00016477287163244945
92592,-1282260000,0.0001647507227176455
92593,-1282280000,0.00016474466205749697
92594,-1282300000,0.00016473901028082278
92595,-1282320000,0.00016473324125747865
92596,-1282340000,0.00016473189997549194
92597,-1282360000,0.00016471777140996302
92598,-1282380000,0.00016471128838748138
92599,-1282400000,0.00016470360569779055
92600,-1282420000,0.0001647008054101619
92601,-1282440000,0.00016469841172403208
92602,-1282460000,0.0001646963680028116
92603,-1282480000,0.00016469314660433378
92604,-1282500000,0.0001646846031717595
92605,-1282520000,0.00016466705344570233
92606,-1282540000,0.0001646627396731447
92607,-1282560000,0.0001646489803889246
92608,-1282580000,0.0001646464084023866
92609,-1282600000,0.00016464505015272488
92610,-1282620000,0.00016464298689710204
92611,-1282640000,0.00016463470541534575
92612,-1282660000,0.00016463063255849248
92613,-1282680000,0.00016461729368370294
92614,-1282700000,0.00016461199388778037
92615,-1282720000,0.00016461188916263168
92616,-1282740000,0.0001646067128425144
92617,-1282760000,0.00016459955483899138
92618,-1282780000,0.00016459578098381342
92619,-1282800000,0.0001645937883998879
92620,-1282820000,0.0001645637601452746
92621,-1282840000,0.00016455972198333932
92622,-1282860000,0.00016455499832339758
92623,-1282880000,0.0001645358346662601
92624,-1282900000,0.00016449760189656633
92625,-1282920000,0.0001644849460418607
92626,-1282940000,0.00016448149388625737
92627,-1282960000,0.00016447906774401928
92628,-1282980000,0.0001644706219776972
92629,-1283000000,0.00016446943175350346
92630,-1283020000,0.00016445827156834564
92631,-1283040000,0.00016443339097427004
92632,-1283060000,0.00016441942940652326
92633,-1283080000,0.00016439892625071475
92634,-1283100000,0.0001643980301911023
92635,-1283120000,0.00016439503969331836
92636,-1283140000,0.0001643840941913594
92637,-1283160000,0.0001643818815721176
92638,-1283180000,0.00016438031142181162
92639,-1283200000,0.00016435063586169322
92640,-1283220000,0.00016435034550323636
92641,-1283240000,0.0001643472255206437
92642,-1283260000,0.0001643297570122881
92643,-1283280000,0.00016431794033182107
92644,-1283300000,0.00016429914640837337
92645,-1283320000,0.0001642822411962131
92646,-1283340000,0.00016428088757264534
92647,-1283360000,0.00016427166107084535
92648,-1283380000,0.00016425686325701158
92649,-1283400000,0.0001642450746954512
92650,-1283420000,0.00016423423217999176
92651,-1283440000,0.00016421878822099167
92652,-1283460000,0.0001641896654683173
92653,-1283480000,0.00016418400366402557
92654,-1283500000,0.0001641778948852263
92655,-1283520000,0.0001641617513357435
92656,-1283540000,0.00016414800047473397
92657,-1283560000,0.0001641016961775444
92658,-1283580000,0.0001640938738237897
92659,-1283600000,0.00016408299150444866
92660,-1283620000,0.0001640690254476178
92661,-1283640000,0.00016406412091956733
92662,-1283660000,0.00016404681508460817
92663,-1283680000,0.00016402824006182562
92664,-1283700000,0.00016402170815571252
92665,-1283720000,0.0001640153844321156
92666,-1283740000,0.00016399977268053128
92667,-1283760000,0.00016399569392196417
92668,-1283780000,0.00016399146893582856
92669,-1283800000,0.00016399011252602843
92670,-1283820000,0.00016397414338830074
92671,-1283840000,0.00016393757142769353
92672,-1283860000,0.00016392703312048906
92673,-1283880000,0.0001639144677923979
92674,-1283900000,0.00016390261506709307
92675,-1283920000,0.00016390079362747447
92676,-1283940000,0.0001638770276755422
92677,-1283960000,0.00016387250039246734
92678,-1283980000,0.0001638678248006115
92679,-1284000000,0.0001638587757360225
92680,-1284020000,0.00016385436204934277
92681,-1284040000,0.0001638359138252595
92682,-1284060000,0.0001638127710441702
92683,-1284080000,0.00016380368173678404
92684,-1284100000,0.0001638027836858913
92685,-1284120000,0.00016379898857045035
92686,-1284140000,0.00016379737217102875
92687,-1284160000,0.00016379458669671095
92688,-1284180000,0.00016378050636705883
92689,-1284200000,0.00016377440808103716
92690,-1284220000,0.00016376617668409612
92691,-1284240000,0.00016376341743160877
92692,-1284260000,0.00016375639975732534
92693,-1284280000,0.0001637331460824819
92694,-1284300000,0.00016373157157134583
92695,-1284320000,0.00016372914159500305
92696,-1284340000,0.0001637185934742044
92697,-1284360000,0.00016371081526923154
92698,-1284380000,0.0001636967404719451
