numero_de_cliente,predict
0.0789112674742228,1
0.078937908531934,1
0.0789392721323482,0
0.0794528306146648,0
0.0795176130495621,1
0.0795654490653092,0
0.0796804792414958,0
0.079692585605599,0
0.0798056482122382,0
0.0799736554060378,1
0.0799975837913878,0
0.0800779448940306,0
0.0802730518300034,0
0.0805179478228035,0
0.0805760824462448,0
0.0811509489843212,0
0.0812646134845984,0
0.0814525973206908,0
0.0822007697920757,0
0.0825018328387697,0
0.0828840020909203,0
0.0829566693324743,0
0.0829905580197842,0
0.0831336115335539,0
0.0831387504599245,0
0.0833046302710383,0
0.0833053940533099,0
0.083816080050127,0
0.0842026618052921,0
0.0843606734137117,0
0.0846511369058925,0
0.0849515793794909,0
0.08524220268481,0
0.085287292820271,0
0.0853292282028712,0
0.0853872050886695,0
0.0854434966722815,0
0.0857748328934673,0
0.0860751321578898,0
0.0861919700904854,0
0.0862811229912323,0
0.0869135035796544,0
0.0869191053414776,0
0.087005385756725,0
0.0870262652394747,0
0.0871018070420235,0
0.0875309094694643,0
0.0875430137580723,0
0.0876996783700401,0
0.0878560233557312,0
0.0881411881084031,0
0.0884422511550972,0
0.0884799317723259,0
0.0887025826064668,0
0.0890519258249028,0
0.0891392543652782,1
0.0892804793676859,0
0.0893052939895304,0
0.0898066049740631,0
0.0899656792360779,0
0.0899732464919532,0
0.0900584642536053,0
0.0903424065395436,0
0.0903745040744069,0
0.0905605203409519,0
0.0906637450998541,0
0.0907306549174371,0
0.0907534998942389,0
0.090794071676425,0
0.0908857940403572,1
0.0909551135079871,1
0.0910898339081147,0
0.0911710999267097,0
0.0914953275764822,0
0.0915363414391677,0
0.0926194677200519,0
0.0926536739581431,0
0.0929231002299312,0
0.0929238619367075,0
0.0930947416160066,0
0.0933494733810483,0
0.0936515990813376,0
0.093665069045855,1
0.0939405391599659,0
0.0940311967948076,0
0.0941910348390939,0
0.0943278639424495,0
0.0949242305363713,0
0.0949469343794925,0
0.0954766921026502,0
0.0954792636413309,0
0.0955216411044306,0
0.095578092501181,0
0.0959047318764958,0
0.0962581513677072,0
0.0968119786098956,0
0.0972083982127976,0
0.0972874123189886,0
0.0974372527023997,0
0.0975413823772541,0
0.0979665496656001,0
0.09860545353576,0
0.0988143147791068,0
0.0990079169809848,0
0.09914262077715,0
0.0992652182092119,0
0.0993207667655054,0
0.0999873535920188,0
0.1005262040600996,0
0.1009713479907385,0
0.1015888929387336,0
0.1015914810813767,0
0.1019096296054063,0
0.1023431279318991,1
0.1026908066031019,0
0.1027334850130206,0
0.1028134040351638,0
0.102954913380428,0
0.1031881637690822,0
0.1033906802232872,1
0.1034103725227235,0
0.1037377549253568,0
0.1043830035846585,0
0.104634563992877,0
0.1048001428571719,1
0.1049457637586316,0
0.1049905529472736,0
0.1050736620056978,0
0.1055627068129889,0
0.1055867597280571,1
0.1056176347961868,0
0.1059547139128764,0
0.1063462934607315,0
0.1063783743916323,0
0.1065209650699495,1
0.1066437057111873,0
0.1066823078483306,1
0.1068764953398841,0
0.1086451369644464,1
0.1087046185843394,0
0.1098669187845529,0
0.1099015857826014,0
0.1099631781812178,0
0.1104103062853664,0
0.1104432900567241,0
0.1110173948880243,0
0.1112565459098253,1
0.1116606759777786,0
0.1119458407304504,1
0.1134591300168753,0
0.1140217490571678,0
0.1141425221288582,0
0.1144133120010605,0
0.1144484231551039,0
0.1144691594286777,0
0.1146725974027974,0
0.1148180439626516,0
0.114858453856204,0
0.11513347981432,0
0.115319797027684,0
0.1154024453261508,0
0.1155742444498692,0
0.1157908348377249,0
0.1159161615461105,0
0.1161501570375784,0
0.1164150442011385,0
0.1164671183782946,0
0.1165662502604591,1
0.116681898934246,0
0.1170206259942063,0
0.1170300196859484,0
0.1175755179654852,0
0.1177954395233025,1
0.1178201109359711,0
0.1180740996736943,0
0.1181561440030279,0
0.1182449772774981,0
0.1188601125754463,0
0.1191233165123156,0
0.1191305828213719,1
0.1199327970394603,0
0.1200762926337297,0
0.1206777981540221,0
0.1207390875303241,0
0.1207813259352386,1
0.1209544720554087,0
0.1214969567157654,0
0.121714449944078,0
0.1217323158076476,0
0.1219327048791669,0
0.124956273983827,0
0.125211466508826,0
0.1256652403489354,0
0.1257168537661342,0
0.125797071659601,0
0.1259092314257833,0
0.125969032671953,0
0.1261449101439422,0
0.1264803226379034,0
0.1265323781356017,0
0.1266032210167842,1
0.1266374293303707,0
0.1266442348794698,0
0.1266593714667157,0
0.126829506043201,0
0.1271307102235756,0
0.1271726456061758,0
0.1273824304449325,0
0.1280028458029319,0
0.1285398719106413,0
0.1285556103915251,0
0.1289293240758106,0
0.1289435391431419,0
0.129115500155494,0
0.1291437870809807,0
0.1291543866354939,0
0.1292265951925858,0
0.1292423336734696,1
0.1294224472313725,0
0.1296562995136645,0
0.1301439807205414,0
0.1301610848773347,0
0.1304347451595412,0
-0.9631336016541964,1
-0.963074418905627,0
-0.963052619978458,0
-0.962993296096208,0
-0.9629652914380824,0
-0.962893846663262,0
-0.9628649370891844,0
-0.9626548533791042,0
-0.9626506172931903,0
-0.9626227724482034,0
-0.9623730218718892,0
-0.9622918969869748,0
-0.9622416326417232,0
-0.9620140006188546,0
-0.961846896265512,0
-0.9616934237653204,0
-0.9609363162866552,0
-0.9608242997296488,0
-0.9607198691079756,0
-0.96068535984757,0
-0.960592734643181,0
-0.9605243180160078,1
-0.9604851119097312,1
-0.9604439382339072,0
-0.960328910133216,0
-0.9602250814051806,0
-0.9601162548844552,0
-0.9600143750465092,0
-0.959869675664964,0
-0.9598618053867746,0
-0.9598073215595716,0
-0.9596601938485216,0
-0.9594093972225748,0
-0.9593207050817852,0
-0.9593034411118536,0
-0.9590290357268332,0
-0.9589761998429008,0
-0.9589342831397584,0
-0.9584912479123476,0
-0.9580161338295312,0
-0.958004330487742,0
-0.9578428278962228,1
-0.9577671449599932,0
-0.9576136724598016,0
-0.957595503573918,0
-0.9574975775545244,0
-0.9574150724652336,0
-0.9570123080731898,0
-0.9569774978659652,0
-0.9569071157447402,0
-0.9568492986720802,0
-0.956811759188532,0
-0.9567972244949242,0
-0.9567969235481052,0
-0.9567619535277424,0
-0.9567194328554668,0
-0.956669025301039,0
-0.9565279601117698,1
-0.9565116176617529,0
-0.9564603051913728,0
-0.9563517816929616,0
-0.956138505871105,0
-0.9561108208392564,0
-0.9560634435079712,0
-0.9560101655435392,0
-0.9560072764540772,1
-0.9559120797110076,0
-0.9558560703947568,0
-0.9558164222079808,0
-0.9555622923365767,0
-0.9555357944880416,0
-0.9550414509412416,0
-0.9550320738534618,0
-0.9549996732962844,0
-0.9549919649067284,0
-0.954963960248603,0
-0.9549205180564128,0
-0.954914775160909,0
-0.9546663881850088,0
-0.9546518555668962,0
-0.9544728046625884,0
-0.9544572073153854,0
-0.9544467675740104,0
-0.9542519615848568,0
-0.954242426759434,0
-0.9541302669932517,0
-0.9540376417888626,0
-0.9538778037445762,0
-0.9538567665241836,0
-0.9537611090211564,0
-0.9534217613881004,0
-0.9530268485947886,0
-0.9529928000943404,0
-0.9529222581599768,0
-0.9527398760857076,0
-0.9527391143789314,0
-0.9524043058541034,0
-0.9523996256121948,0
-0.9522406924838608,0
-0.9521541111217944,0
-0.9521289955531308,0
-0.9520389398119272,0
-0.9518735020813128,0
-0.9515246196228344,0
-0.9512556375070412,0
-0.9512112903988986,0
-0.9510970219294884,0
-0.9510337483796764,0
-0.9509636651297748,0
-0.9508589335612824,0
-0.9506748682603224,0
-0.9505895093649898,0
-0.9505092893960276,0
-0.9502636316964512,0
-0.9501352726894278,0
-0.950113029606264,0
-0.9501042564876174,0
-0.9498443671167474,0
-0.9498205985445356,0
-0.9497901842363632,0
-0.9497611169246426,0
-0.949608404055732,1
-0.94960551496627,0
-0.9495776701212828,0
-0.949387560978,0
-0.9493253500817834,0
-0.9488101249767384,0
-0.9487429142123364,0
-0.9485119510195064,0
-0.9484772840214578,0
-0.9482319272687004,0
-0.9477276026649876,0
-0.9472574697708986,0
-0.9472455232199336,1
-0.947223261457312,0
-0.9470171128863264,0
-0.9468625756570443,0
-0.9467508766508194,0
-0.9465836145598336,0
-0.9464298390373278,0
-0.946218389651338,0
-0.9460350860571544,0
-0.9456382243737526,0
-0.9452951014147402,0
-0.9448249685206516,0
-0.944737038086638,0
-0.94455237089204,0
-0.9443441115423312,0
-0.9442036461712046,0
-0.9440651504451204,0
-0.943982661959792,0
-0.943802992557884,0
-0.9435458324633376,0
-0.943432910990379,0
-0.9433644964387012,0
-0.942764354518823,0
-0.9425282337201646,0
-0.9423116433323088,0
-0.94207688820956,0
-0.9419621589801924,0
-0.9419247606303248,0
-0.941787327557836,0
-0.9417398090928704,0
-0.9414555492561506,0
-0.9413666973022228,0
-0.9412118591261216,0
-0.941195676489243,0
-0.9409589351174888,0
-0.9409548588447136,1
-0.9407750462336296,0
-0.9407187359705598,0
-0.94068135630015,0
-0.9406238235703468,0
-0.9405908397989888,0
-0.9403550178716542,0
-0.9401703506770562,0
-0.9400698551944776,0
-0.9394356481701888,0
-0.939402060429698,0
-0.9393714863083872,0
-0.93932121988764,0
-0.9392609931649332,0
-0.9392310230127556,0
-0.9391632103547158,1
-0.9390387864867872,0
-0.9387101982213828,0
-0.9387020083169164,0
-0.9386278508697348,0
-0.938481325052323,0
-0.9383464801224772,0
-0.9381530377337376,0
-0.9381217019056504,0
-0.937905715486928,0
-0.937805662084849,0
-0.9373084460525491,0
-0.9371652514050988,0
-0.9370685478524392,0
-0.936883276688708,0
-0.9364325330717412,0
-0.9363187087583258,0
-0.9360585184406368,0
-0.9360520138383568,0
-0.9359083771104066,0
-0.9358811175550952,0
-0.9357618512929948,0
-0.9356100433400364,0
-0.9351063040259988,0
-0.9350795239101024,0
-0.93503668361155,0
-0.9349996048879592,1
-0.9349846281138516,0
-0.9349162135621738,1
-0.9344571389070602,0
-0.934351025058696,0
-0.9340772215673137,0
-0.9338913485099444,0
-0.93340669752621,0
-0.9332315651570348,0
-0.9330936879285512,1
-0.9330526574619032,0
-0.932966837806613,0
-0.9325792100018152,0
-0.9325014183623578,0
-0.932487946322345,0
-0.9323209851781782,0
-0.9322873808337248,1
-0.9319127809129448,0
-0.9315166622568618,0
-0.9312805414582034,0
-0.93120411341916,0
-0.9306551262320188,0
-0.9305503759840686,1
-0.9305278298785904,0
-0.9305220869830866,0
-0.9303369590285314,0
-0.9295651777980732,0
-0.9294513514091624,0
-0.9293302794661482,0
-0.9290734203184208,1
-0.9289247857977808,0
-0.928914947950044,0
-0.9284693453349432,0
-0.9281967456308364,0
-0.92817297913412,0
-0.928133932840982,0
-0.9280390183652734,0
-0.9277751938553084,0
-0.9277518881185496,0
-0.9277255500831524,0
-0.927722376650834,0
-0.9273190103651522,0
-0.9270571534247348,0
-0.9269086600377754,0
-0.926438844694468,0
-0.9261943928576628,0
-0.9261582169745288,0
-0.9260958649446316,0
-0.9259600964193758,0
-0.9255767047004916,0
-0.9254943594243392,0
-0.9253031855519658,0
-0.9251448729967272,0
-0.9251071923794986,0
-0.9250495164405192,0
-0.9249529560970354,0
-0.9249237289721765,0
-0.9247475505533684,0
-0.9246527979662936,0
-0.9246485618803798,0
-0.9245463997750728,0
-0.9245356404074212,0
-0.9244979577146972,0
-0.9244493765961364,0
-0.924426068783882,0
-0.9242924110373496,0
-0.923902655849866,0
-0.9236028173454008,0
-0.923547569735926,0
-0.9235212317005292,0
-0.9235071598423736,0
-0.923457354181584,1
-0.923169319018908,0
-0.9229306266815688,0
-0.9226957117456815,0
-0.9226527303134486,0
-0.9225293690991152,0
-0.9220565235326652,0
-0.92183600008121,0
-0.921799967407252,0
-0.9217769605418166,0
-0.9217303449173078,0
-0.9215768724171162,0
-0.9214701545996188,0
-0.9214240018105624,0
-0.9213993283223986,0
-0.9209405566895992,0
-0.920851544922533,0
-0.9204065628805278,0
-0.920374002510212,1
-0.920303479255306,0
-0.9203028752861728,1
-0.9201941919746234,0
-0.920079020664756,0
-0.9199978791758794,0
-0.9194504133267952,0
-0.9194127327095664,0
-0.9190252460384492,0
-0.9187181391494323,0
-0.9185940162283228,0
-0.9185872106792236,0
-0.9185831157269904,0
-0.918547703626128,0
-0.9184886827661924,0
-0.9184155692931484,0
-0.9182642054961848,0
-0.9180135500039184,0
-0.9178089248464852,0
-0.9176978111299358,0
-0.9175500981292104,0
-0.917538736867921,0
-0.9175260286101796,0
-0.9174927252125452,0
-0.917304440429634,0
-0.9172030234271408,0
-0.9169452614389564,1
-0.9168241687409892,1
-0.9166399623063488,0
-0.9164981333348078,0
-0.916244003463404,0
-0.916057829459216,0
-0.9159602043866416,0
-0.9157773615524152,1
-0.9156473546021208,0
-0.9156329631176888,0
-0.9153175438699828,0
-0.9153004397131896,0
-0.9151856938798596,1
-0.9150600641491596,1
-0.2039618498891297,0
-0.2038280489334214,0
-0.2034584115219112,0
-0.2034130204396313,0
-0.2032680014318094,0
-0.2032274483290812,0
-0.2031579690483128,0
-0.2030598832157812,0
-0.2029652883663494,0
-0.2025659983534431,0
-0.2025210514271581,1
-0.2023492502279444,0
-0.202065150204363,0
-0.2018677726765285,0
-0.2018491617101452,0
-0.2018070851938644,0
-0.2017843813507432,0
-0.2017541081762514,0
-0.2015537004252743,0
-0.2015435616307185,0
-0.2015344875652531,0
-0.2014683415299416,0
-0.2013097093484264,1
-0.2012075472431193,0
-0.201140957051813,0
-0.2009735517516514,0
-0.2009644610822236,0
-0.200620734154078,0
-0.2006074073987364,0
-0.2005798635005683,0
-0.2004124582004066,0
-0.2003991293695698,0
-0.2003537196078322,0
-0.2001289600704632,0
-0.2000715871537982,0
-0.1998949479750328,0
-0.1998813348013394,0
-0.1997791726960324,0
-0.1997504063311307,0
-0.1996686816280738,0
-0.1996542880681464,0
-0.1996113087114087,1
-0.1991944703857143,0
-0.199109997726876,1
-0.1990804862591605,0
-0.1989949675506894,0
-0.1989566829643275,0
-0.1988205968882904,0
-0.1988094120441017,0
-0.198330948111866,0
-0.1976990282834013,0
-0.1975874724863521,0
-0.1974488335510922,0
-0.1973236479763873,0
-0.1970061013459956,0
-0.1969434462937841,0
-0.1969370828251846,0
-0.1967820848359452,0
-0.1966469202798227,0
-0.19617453547333,1
-0.1960425443495261,0
-0.1957806874091086,0
-0.1956980577900995,0
-0.1955491202471453,0
-0.1950991217329924,0
-0.1949722882150168,0
-0.194767644378126,0
-0.1946709242215038,0
-0.1946591188042195,0
-0.1945737599088867,0
-0.1945363615590192,0
-0.194246518639934,1
-0.1942092801032049,0
-0.1939067102469208,0
-0.193797122019419,0
-0.193664082770487,0
-0.1936080755297314,0
-0.1935078809939718,1
-0.1933298761392969,0
-0.1932337578763127,0
-0.1929756949413093,0
-0.1929305861263906,0
-0.1929281764763437,0
-0.1928873037473387,0
-0.1926157687723226,0
-0.1924185344536641,0
-0.1924086986814224,1
-0.1923436152997062,0
-0.1922965389152401,0
-0.1922273792607485,0
-0.1922134485362737,0
-0.1920557378746731,0
-0.1918816702345883,0
-0.1918468600273639,0
-0.191716834397612,0
-0.1915206814120064,1
-0.1914097275085952,0
-0.191122294239557,0
-0.1911204864831479,0
-0.1911195649632333,0
-0.1908425901150277,0
-0.1907930854010569,0
-0.1906928908652972,0
-0.1906771523844135,0
-0.1906385481717748,0
-0.1905733070524155,0
-0.1902269940571222,0
-0.1902105104734245,0
-0.1900023922573963,0
-0.1898796350121961,0
-0.1898437621513764,0
-0.1897880537819445,0
-0.1897111670584392,0
-0.1896388173676666,0
-0.1893789259213012,1
-0.1892847939073221,0
-0.1892539188391924,0
-0.189220615441558,0
-0.1891929117302515,0
-0.1891871688347477,0
-0.1891770134362294,0
-0.1891172287940221,0
-0.1890529091945774,0
-0.1886841912274865,0
-0.188673753561607,0
-0.1886374178653347,0
-0.1883860193457498,0
-0.1882322251437862,0
-0.1882210236956351,0
-0.1881406625929924,0
-0.1880580142945256,0
-0.1880569516409304,0
-0.1878498981539926,0
-0.187672655006094,1
-0.1871017236071123,0
-0.1870355775718009,0
-0.1867756882009308,0
-0.1867460355995347,0
-0.1865413917626439,0
-0.1862416943918593,0
-0.1861869096178373,0
-0.1860877590562151,0
-0.1860447776239822,0
-0.1852395518622089,1
-0.1851276951183408,0
-0.1848234586393282,0
-0.1846584816686713,0
-0.1842273950677207,0
-0.1839529896827004,0
-0.1838459709183839,0
-0.1838326586915095,0
-0.1838217581901774,0
-0.1835800356296958,0
-0.1835237274421212,0
-0.1834068895095256,1
-0.1833918940559603,0
-0.183334539818753,0
-0.1832411508320924,0
-0.1831476020322934,0
-0.1831342918809143,0
-0.1829792938916749,0
-0.1829677894212095,0
-0.1827324303293274,0
-0.1826526545163601,0
-0.1825825733419539,0
-0.1824938812011643,0
-0.1824343995812713,0
-0.1822389896229842,0
-0.1822146191571346,0
-0.1819132551636216,0
-0.1817496438688741,0
-0.1817140698793781,0
-0.1815720997741566,0
-0.1815344191569279,0
-0.1814879446660997,0
-0.1812801294723857,0
-0.1811716038984792,0
-0.1809350223398635,0
-0.180592501274489,0
-0.1805343853305054,1
-0.1804232716139559,0
-0.1804140377353522,0
-0.1800902874494994,1
-0.17971083086971,0
-0.1796949325756879,0
-0.1795344926377636,0
-0.1788544337712375,0
-0.1785860722285399,0
-0.1785782019503504,0
-0.1785573058636382,0
-0.1783785579816449,0
-0.1782850278613036,0
-0.1781456085398097,0
-0.1778507678280345,0
-0.1774218065342744,0
-0.1768525417580211,0
-0.1768066878402886,0
-0.1767431112681624,0
-0.1765307590417157,0
-0.1764743076449653,0
-0.1763557864856788,0
-0.1759649665691046,0
-0.175959827642734,0
-0.1759324248782465,0
-0.1758729432583535,0
-0.1758564430706934,0
-0.1756094383746653,0
-0.1754571696617496,0
-0.1753147387965707,0
-0.1750875488542018,0
-0.1749891620748512,0
-0.1748629304505135,0
-0.174790279812922,0
-0.1745929043605828,0
-0.1744845199203569,0
-0.1743274132278895,0
-0.1734465045298868,0
-0.1733316154873808,0
-0.1733175415537301,0
-0.1732373236602633,0
-0.1732108258117279,0
-0.1731078999241493,1
-0.1730817217018907,0
-0.1730246684115023,0
-0.1729545872370961,0
-0.1728869157127368,0
-0.1728478694195986,0
-0.1725433319937671,0
-0.1724546398529775,0
-0.1724237647848478,1
-0.1722998016768765,0
-0.1722521233987725,0
-0.1722304822092465,0
-0.1718716041653879,1
-0.1716344186376389,0
-0.1712822050091987,0
-0.1710420058622697,0
-0.1706702597475315,0
-0.1705826136563747,0
-0.1705627968272202,0
-0.1701061338976489,0
-0.1697858579909335,0
-0.1697548417891232,0
-0.1691501441570546,0
-0.1690488869676997,0
-0.1689992411200483,0
-0.1688518290661419,0
-0.1686726204241913,1
-0.1685492592098578,0
-0.1683388558735008,0
-0.1683220713429842,0
-0.1680352399675839,0
-0.1679359503477764,0
-0.1679321563423622,0
-0.1678290913965983,0
-0.1677360033567566,0
-0.1675807044206983,0
-0.1673812181896358,0
-0.1673397435669929,0
-0.1669592243336083,1
-0.166643946219583,0
-0.1666144181479051,0
-0.1666088163860819,0
-0.1661850147736454,0
-0.1661627696149862,0
-0.1659929380608151,0
-0.165827357121025,0
-0.165520995334822,0
-0.1655150926261798,0
-0.1651304971200199,0
-0.1651164231863692,0
-0.1650243811961603,0
-0.1649991078898538,0
-0.16473998022576,0
-0.1645731768192362,0
-0.1643287436618887,0
-0.164118958823132,0
-0.1638902475427059,0
-0.1638860114567921,0
-0.1637298076047816,0
-0.1636804627039492,0
-0.1636451917367674,0
-0.1634202723862601,0
-0.1633408141240743,0
-0.163306607885983,0
-0.163301767830936,0
-0.1626784633834747,0
-0.16260671558634,0
-0.1622059187638436,0
-0.1621214627089677,0
-0.1619631314742715,0
-0.1618073904577135,0
-0.1617642492123422,0
-0.1616809990202375,1
-0.1614796884288036,0
-0.16118968569658,0
-0.1611233964520927,0
-0.1608859099775248,0
-0.1608183982663039,0
-0.1608164306967565,0
-0.1606535645048228,0
-0.160614678024823,0
-0.1604216963960406,0
-0.1603838559656735,0
-0.1601026263520964,0
